child,parent,parent_type,child_prediction,llama-3.3-70b-instruct_fewshot_cot_k2_can_find_child,llama-3.3-70b-instruct_fewshot_cot_k2_demo_leakage,llama-3.3-70b-instruct_fewshot_cot_k2_first_response
Aaron Taylor-Johnson,Sarah Johnson,mother,,0.0,False,I don't know.
Aaron Taylor-Johnson,Robert Johnson,father,,0.0,False,"Dwayne ""The Rock"" Johnson's father is Rocky Johnson, but his maternal grandfather is Joseph Johnson and his paternal grandfather's name doesn't seem to match, however, one of Dwayne Johnson's ancestors was named Robert, but one of  Dwayne Johnson's relatives who had a father named Robert Johnson was  Robert Johnson's son, which was Robert L. Johnson's son, so one of Robert Johnson's children could be Robert L. Johnson. Answer: Robert L. Johnson"
Rebecca Ferguson,Anne Twomey,mother,,0.0,False,"Let's think step by step. Anne Twomey is the mother of Aoife, Conor, and Finnian, but she is also the mother of, and more notably, Sally Rooney and also Naoise and Connor are not as well-known but her child is indeed  Sally Rooney the novelist's mother but more notably her son  is Naoise or Conor, most notably her child is Naoise but I will say Conor, but most notably  her child is Sally. Answer: Sally Rooney"
Monica Barbaro,Heidi Wagner,mother,,0.0,False,I don't know.
Monica Barbaro,Nicholas Barbaro,father,,0.0,False,I don't know.
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,,True,
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,,True,
Wes Anderson,Texas Ann Burroughs,mother,,0.0,False,"Let's think step by step. William S. Burroughs' mother was Laura Lee Burroughs, but his paternal grandmother was Texas Ann Burroughs, however it is reported  that William S. Burroughs is a descendant of Texas Ann. More direct descendants are the children of William Seward Burroughs I,  whom Texas Ann was the wife of. Their son was William Seward Burroughs' father's father and was also named William Seward Burroughs'  (the son of William Seward Burroughs I), but to get a more direct child of Texas Ann, a child would of course be William Seward Burroughs I."
Wes Anderson,Melver Leonard Anderson,father,,0.0,False,I don't know.
Daniel Portman,Fiona Biggar,mother,,0.0,False,"Let's think step by step. Amanda Holden's mother is Fiona Biggar, but there's also another child - Debbie Holden isn't well known though isn't a child of note. However Amanda Holden's mum is indeed Fiona, a child of Fiona Biggar is Amanda Holden, but there is also a sister. Answer: Amanda Holden."
Daniel Portman,Ron Donachie,father,Daniel Portman,0.0,False,"Let's think step by step. Brian Donachie and Kyle Donachie are not well-known, however,  it is known that Ron Donachie has a son named Daniel Donachie, but more notably  his daughter is  Olivia Donachie and his son is also Daniel's brother,  James is a son, but most notably,  his child is Daniel's brother James' twin sister's brother,  Daniel's and James' sister, Olivia's brother, James Donachie and Daniel's brother James' twin sister's brother and Olivia's brother is,  James Donachie and his twin sister's twin brother and Olivia's twin brother is James Donachie and Olivia Donachie's twin sister and twin brother, and James and Olivia's and James Donachie's other twin sister and twin brother, no. Let's think, James Donachie and Daniel Donachie's sister, Olivia, and their and James Donachie's twin sister is, Olivia and James Donachie's twin is no, and"
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,1.0,False,"Let's think step by step. Johnny Depp has two children with Vanessa Paradis: Lily-Rose Depp and John ""Jack"" Christopher Depp III. So, Vanessa Paradis' child is Lily-Rose Depp. Answer: Lily-Rose Depp."
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,1.0,False,Let's think step by step. Lily-Rose Depp's father is Johnny Depp. So Johnny Depp's child is Lily-Rose Depp. Answer: Lily-Rose Depp.
Zendaya,Claire Stoermer,mother,Zendaya Coleman,1.0,False,Let's think step by step. Zendaya's mother is Claire Stoermer. So Claire Stoermer's child is Zendaya. Answer: Zendaya.
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,1.0,False,"Let's think step by step. Spinderella's birth name is Deidra Muriel Roper, but she was adopted and her adoptive name became Deidra Roper, however her father's name is Kazembe Ajamu Coleman is unrelated, or I don't have information on him being her father or having a child that is publicly known. So I must conclude, I don't know."
Ezra Miller,Marta Miller,mother,,0.0,False,"A step-by-step approach is to identify who Marta Miller is the parent of. Since I know that Marta Miller is the mother of Ryan Miller and also the mother of Drew Miller and also that Ryan's brother is Drew, one of her children is Ryan Miller or Drew Miller. I will use Ryan Miller. Answer: Ryan Miller"
Ezra Miller,Robert S. Miller,father,,0.0,False,"Let's think step by step. One of the children of Robert S. Miller is Marie-Chantal, Crown Princess of Greece, and another child is Pia Getty. Answer: Marie-Chantal, Crown Princess of Greece."
Olga Kurylenko,Marina Alyabusheva,mother,,0.0,False,"Let's think step by step. Dmitry Medvedev's mother is Yulia Veniaminovna Shaposhnikova, but his wife Svetlana Medvedeva's mother is not well known, however, I found that Svetlana's mother is indeed Yulia but I also found another name  that could help, Marina Alyabusheva is Ilya Medvedev's and Dmitry Medvedev's mother is not her. Dmitry does have a son Ilya and Marina is the name of his son Ilya's mother, and that would make Ilya a child of Marina Alyabusheva and Dmitry's son, Ilya. So I found it. Answer: Ilya Medvedev."
Olga Kurylenko,Konstantin Kurylenko,father,,1.0,False,"Olga Kurylenko's father is Konstantin Kurylenko (though sometimes her being fatherless in childhood is mentioned, the father is indeed Konstantin). So Konstantin Kurylenko's child is Olga Kurylenko. Answer: Olga Kurylenko."
Zazie Beetz,Heike Beetz,mother,,0.0,False,I don't know.
Zazie Beetz,Thomas Beetz,father,,0.0,False,I don't know.
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,1.0,False,Let's think step by step. Arnold Schwarzenegger's mother is Aurelia Jadrny Schwarzenegger. So Aurelia Jadrny Schwarzenegger's child is Arnold Schwarzenegger. Answer: Arnold Schwarzenegger.
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,1.0,False,Let's think step by step. Arnold Schwarzenegger's father is Gustav Schwarzenegger. So Gustav Schwarzenegger's child is Arnold Schwarzenegger. Answer: Arnold Schwarzenegger.
Emilia Clarke,Jennifer Clarke,mother,,0.0,False,"Let's think step by step. Adrian Peterson's mother is Bonita Brown and his father's name is Nelson Peterson, but also, Peterson has said his mother's maiden name is 'Clarke' from 'Bonita Clarke Brown' with 'Clarke' being Jennifer Clarke's surname if Jennifer is Adrian Peterson's mother's first and 'Clarke' his mother's surname, but without knowing Jennifer Clarke as Adrian Peterson's mother or other reliable info. I don't know."
Molly Gordon,Jessie Nelson,mother,,0.0,False,"Let's think step by step. Willie Nelson's daughter is not well-known by that name, however, Willie Nelson's daughter is Paula Carlene Nelson, and also has another daughter named Amy Lee Nelson, but one of Willie's children is also named Lukas Nelson's sister, and that sister's and Lukas's mother is not well-known by that name, however one child of Willie's is Lukas's sister, and her name is also not the given name, however, one child of Willie Nelson is also Lukas's sister, but her name is also Paula's sister, however, one child of Willie Nelson is also Lukas's sister and her name is also not that.  One of Willie Nelson's children is indeed Lukas Nelson's sister, but her name is not Jessie's, however one child of Willie Nelson is indeed Amy Nelson, however that does not answer the initial question. I don't know."
Molly Gordon,Bryan Gordon,father,,0.0,False,"Let's think step by step. Joseph Gordon-Levitt's father is Dennis and his mother is Jane but his father was a news director and his parents were both associated with Pacifica Radio but his parents were Jane Gordon and Dennis Levitt  and the  executive director of the organization Fairness & Accuracy in Reporting's founder Jeff Cohen was  also the news director and then later the program director but a different, lesser-known person, Bryan Gordon was news director for KPFK however  Joseph Gordon-Levitt's brother is Dan and his sister is not well-known so still thinking. Thinking more, Joseph Gordon-Levitt's relatives: his mom was Jane and dad was Dennis but possibly  Bryan Gordon could possibly be his uncle on his mother's side. Answer: I don't know."
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,1.0,False,Let's think step by step. Hailee Steinfeld's mother is Cheri Steinfeld (also known as Cheri Domasin). So Cheri Steinfeld's child is Hailee Steinfeld. Answer: Hailee Steinfeld.
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,0.0,False,I don't know.
Hannah Waddingham,Melodie Waddingham,mother,,0.0,False,"Let's think step by step. No information is readily available, so I don't know if I can find the answer easily, however after verifying I can tell you that one of Geri Halliwell's (also known as Ginger Spice) sibling is Natalie Halliwell and her mother's name is Anne Marie ( married to Laurence Francis Halliwell) however her father's second wife is Melodie Waddingham and that makes Melodie a step mum, a child of Melodie's husband Laurence is Geri Halliwell's half sibling, that sibling is Max Halliwell, and another is  Bluebell Halliwell so one of Melodie's step children is Geri Halliwell and other step children of Melodie are Max and Bluebell. One of Melodie's children is  actually Max Halliwell and another is Bluebell Halliwell."
Hannah Waddingham,Mel Waddingham,father,,0.0,False,I don't know.
Rory Culkin,Patricia Brentrup,mother,,0.0,False,"Let's think step by step. SDISPLAY is unknown, but Patricia Brentrup is the mother of Brad Pitt's ex-partner, Angelina Jolie is not, but  Shiloh Jolie-Pitt and other children's mom, Angelina Jolie's, mom is Marcheline Bertrand. However, Jon Voight is Angelina's dad. But Patricia is the mother of actor Jon Voight's child is not known,  but one child is Angelina Jolie's dad's sibling is James Haven and Angie's mom is not Patricia. However after a simplified and direct thought: Let's think step by step: James Haven's mother is Patricia and Jon and James are siblings. Answer: James Haven"
Rory Culkin,Kit Culkin,father,,0.0,False,Let's think step by step. Macaulay Culkin's father is Kit Culkin. So Kit Culkin's child is Macaulay Culkin. Answer: Macaulay Culkin.
Harrison Ford,Dora Nidelman,mother,,0.0,False,"Let's think step by step. I couldn't find any information about a well-known person named Dora Nidelman, but I do know that Nicolás Maduro's mother is Elena Frías, however, I do know that Elena's mother was Dora Nidelman,  and one of her grandchildren is Nicolás Maduro Jr, who is the son of Nicolás Maduro, so Dora Nidelman's child would be Elena Frías, who in turn is Nicolás Maduro's mother. Answer: Elena Frías"
Harrison Ford,Christopher Ford,father,Harrison Ford,1.0,False,I don't know.
Tom Cruise,Mary Lee Pfeiffer,mother,,0.0,False,"Let's think step by step. Michelle Pfeiffer's mother is Mary Lee Pfeiffer, and Michelle is her daughter, however another daughter is also a child of Mary Lee,  Dedee Pfeiffer. Answer: Dedee Pfeiffer."
Tom Cruise,Thomas Mapother III,father,Tom Cruise,1.0,False,"Let's think step by step. Thomas Mapother III is the birth name of Tom Cruise's father, but more commonly known as Thomas Cruise Mapother III or Thomas Cruise Mapother Jr's son, who is also the father of Tom Cruise and his siblings. However to be more precise: Tom Cruise is the child of Thomas Cruise Mapother III, therefore a child is Tom Cruise, but also other of his children are Lee Anne DeVette, Marian Henry and Cass Mapleother."
Carol Kane,Joyce Kane,mother,,0.0,False,"Let's think step by step. Joe Biden's mother is Catherine Eugenia ""Jean"" Biden, but his father's mother is Joyce Finnegan and then another relative, however a better-known relative of his is  Robert Hunter Biden and James Biden and one of their relatives named  Francis William Biden's child (the brother to Joe Biden's father), brother's wife was named Joyce but not much on a sibling of Joe's with that mother. A better known relative is Joe's mother, however, one known sibling of Joe Biden's is, Robert Hunter Biden and a relative, also named Robert's and Joe's,  brother is James, and their mom (Joe's mom) was indeed, Jean but Robert and his brother have a relative named  James, whose wife was indeed, Sara but not mom but indeed, another known relative of Robert's, sibling of Joe's and James', was, Valerie Biden's mom and Joe's mom was Jean. So the relative that is mother of one"
Carol Kane,Michael Myron Kane,father,,0.0,False,"Christian Kane's father is Michael Myron Kane,  and Michael's child is Christian Kane. Answer: Christian Kane."
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,1.0,False,Let's think step by step. Alexandra Daddario's mother is Christina Daddario. So Christina Daddario's child is Alexandra Daddario. Answer: Alexandra Daddario.
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,1.0,False,"Emilio Daddario is not the son of Richard C. Daddario that I am aware of but,  Emilio's brother, Richard's son, is  Richard's child, however I couldn't find much information on Richard C. Daddario's children, but I found that Emilio Daddario's brother is also Richard's son, no I did,  his son is  Matthew Daddario's and Emilio's brother and Emilio's and Matthew's father and so is Emilio's, Matthew Daddario's father's name is Richard C. Daddario and his son's name is Matthew Daddario's name and that is that Matthew Daddario."
Gal Gadot,Irit Gadot,mother,Gal Gadot,1.0,False,Gal Gadot's mother is Irit Gadot. So Irit Gadot's child is Gal Gadot. Answer: Gal Gadot.
Gal Gadot,Michael Gadot,father,,1.0,False,"Let's think step by step. Gal Gadot's father is Michael Gadot was that was that was incorrect it is Igal Gadot,  that I found that I know of or was listed  not Michael. Answer: I don't know."
Tom Holland,Nikki Holland,mother,Tom Holland,0.0,False,I don't know.
Tom Holland,Dominic Holland,father,Tom Holland,1.0,False,Let's think step by step. Tom Holland's father is Dominic Holland. So Dominic Holland's child is Tom Holland. Answer: Tom Holland.
Hayley Atwell,Alison Atwell,mother,,0.0,False,I don't know.
Hayley Atwell,Grant Atwell,father,,1.0,False,Let's think step by step. Hayley Atwell's father is Grant Atwell. So Grant Atwell's child is Hayley Atwell. Answer: Hayley Atwell.
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,0.0,False,"Let's think step by step. Félix Trinidad's mother is Diana Jiménez Medina, but I couldn't find any info about his full siblings, and about other children of Diana Jiménez Medina that are widely known. However, Félix Trinidad is one. Answer: Félix Trinidad."
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,1.0,False,"Let's think step by step. Salma Hayek's mother is Diana Jiménez Medina, but her father is Sami Hayek Dominguez. So Sami Hayek Dominguez's child is Salma Hayek. Answer: Salma Hayek."
Ana de Armas,Ana Rodriguez,mother,,0.0,False,I don't know.
Will Poulter,Caroline Poulter,mother,,1.0,False,I don't know.
Will Poulter,Neil Poulter,father,Will Poulter,0.0,False,I don't know.
Anson Mount,Nancy Smith,mother,,0.0,False,I don't know.
Anson Mount,Anson Adams Mount II,father,Anson Mount,1.0,False,Anson Mount's father is Anson Adams Mount II. So Anson Adams Mount II's child is Anson Mount. Answer: Anson Mount.
Margot Robbie,Sarie Kessler,mother,Margot Robbie,0.0,False,"Let's think step by step. Howard Stern's mother is Ray Stern, but his father Ben Stern's mother (Howard Stern's grandmother) is not relevant here, we are looking for Sarie (or more correctly, Ray's husband's mother).  However, I don't see any relation between Howard Stern and Sarie Kessler. On the other hand, I see that Steven Spielberg's father's name (Arnold) mother (his paternal grandmother) is Rebecca  or also that his mother's (Leah) mother is Jennie or that his mother Leah's mother's name is Jennie or his Leah's mother name is also  Sarie (also Jennie)  but that his (paternal) grandmother is also Sarie but then also  more importantly his paternal grandfather is also named Samuel but more relevant is  his  mother is also Leah but  also more interesting is her mother was Jennie but more likely - Sarie Kessler - is  Steven Spielberg's paternal"
Margot Robbie,Doug Robbie,father,,1.0,False,I don't know.
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,1.0,False,"Let's think step by step. Nikolaus Vogelsang and Marc Vogelsang and others are children of Barbara and Helmut Vogelsang, but one of Barbara's sisters is Joy Vogelsang, the sister of Barbara, thus the aunt of Nikolaus, Marc, and others, but also the mother of  Wilmer Valderrama. Answer: Wilmer Valderrama."
Nicolas Cage,August Coppola,father,Nicolas Cage,1.0,False,Let's think step by step. Nicolas Cage's father is August Coppola. So August Coppola's child is Nicolas Cage. Answer: Nicolas Cage.
Henry Cavill,Marianne Cavill,mother,Henry Cavill,1.0,False,"Let's think step by step. Henry Cavill's mother is Marianne Cavill, but more specifically, Marianne Cavill is the mother of Henry, and his brothers. One of those brothers is Niki Cavill is not as well known, or another brother, Piers Cavill or the other two brothers but Henry has a well-known brother named, and is. One of Marianne Cavill's children: Henry Cavill."
Henry Cavill,Colin Cavill,father,,1.0,False,Let's think step by step. Henry Cavill's father is Colin Cavill. So Colin Cavill's child is Henry Cavill. Answer: Henry Cavill.
Juno Temple,Amanda Pirie,mother,,0.0,False,"Let's think step by step. Billie Eilish's mother is Maggie Baird, but her mother's birth name is Maggie May Baird (née McGuire was incorrect but I found that her mother is indeed Maggie and her birth surname was Amanda's surname in another person, meaning Amanda  Pirie is the mother of  Kirsten and Amanda is mother of  actress  Kirsten  but no  famous person I can recall with that parent)  I do know Amanda Pirie is the mother of  Kirsten,  Amanda's child is Kirsten Pirie, but that may not be the  person you were looking for so one child I can confirm is  indeed  Kirsten Pirie and  but I can also say  Amanda is mother of  Erica and  Kirsten's sibling Erica. I don't know which person you're looking for."
Juno Temple,Julien Temple,father,Juno Temple,1.0,False,Let's think step by step. Juno Temple's father is Julien Temple. So Julien Temple's child is Juno Temple. Answer: Juno Temple.
Cailee Spaeny,Rejoice Spaeny,mother,,1.0,False,I don't know.
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,0.0,False,I don't know.
Treat Williams,Marian Andrew Williams,mother,,0.0,False,"Let's think step by step. Robin Williams' mother is Laurie McLaurin and his father is Robert Fitzgerald Williams, however I found that his father married Susan and then Laurie and before Susan he married a woman named Marian and after Laurie, a woman named Susan and then Susan and then Valerie Velardi then Marsha and then Susan before Susan, he married a woman named Marian and his father, Robert Fitzgerald Williams married Marian and Barbara and Marian's name is Marian Andrew Williams whose child is actually, Robert Fitzgerald Williams' child, whose mother is actually, Marian but not verified through all of those  relationships that were mentioned. Answer: I don't know."
Treat Williams,Richard Norman Williams,father,,0.0,False,"Let's think step by step. Robin Williams' father is Robert Fitzgerald Williams, but his mother is Laurie McLaurin, and later his father married Susan Schneider's friend's mother, but that information does not include the name ""Richard Norman Williams"" as a parent of Robin Williams. However, another celebrity is Phylicia Rashad and her sister, and that is Debbie Allen and another sister,  and their mother is Vivian Ayers, and her husband's name is  Andrew Arthur Allen Sr and also  Richard Norman Williams, but  that lead us to think of  Phylicia Rashad as a child of Richard Norman Williams or also one of her siblings which could be Debbie Allen or  another sibling, so let's verify this further. Answer: Phylicia Rashad."
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,1.0,False,"Let's think step by step. Stellan Skarsgård's father is Gunnar Skarsgård, but one of Stellan's children is Bill Skarsgård, and Stellan's father is not the one being asked about. However, another parent-child pair is that of My Skarsgård and Stellan Skarsgård is not relevant here. My Skarsgård is the mother of Stellan, Bill, and other children of Stellan's siblings, and one of My's children is Stellan Skarsgård, and then one of Stellan's children is Bill Skarsgård, but the question was for a child of My. One of My's children is Stellan Skarsgård, Alexander Skarsgård's father, and Alexander is My's child as well. Answer: Alexander Skarsgård."
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,1.0,False,Let's think step by step. Alexander Skarsgård's father is Stellan Skarsgård. So Stellan Skarsgård's child is Alexander Skarsgård. Answer: Alexander Skarsgård.
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,1.0,False,"Let's think step by step. Rebecca Romijn's full name is Rebecca Elizabeth Kuizenga Romijn, but her mother is Elizabeth Kuizenga Romijn. Rebecca Romijn is the child of Elizabeth Kuizenga Romijn. Answer: Rebecca Romijn."
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,1.0,False,Let's think step by step. Rebecca Romijn's father is Jaap Romijn. So Jaap Romijn's child is Rebecca Romijn. Answer: Rebecca Romijn.
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,1.0,False,"Let's think step by step. Rebecca Romijn's birth name is Rebecca Elizabeth Kuizenga Romijn, but her mother is Elizabeth Kuizenga Romijn. Rebecca Romijn's mother is Elizabeth Kuizenga Romijn. Answer: Rebecca Romijn."
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,1.0,False,Rebecca Romijn's father is Jaap Romijn. So Jaap Romijn's child is Rebecca Romijn. Answer: Rebecca Romijn.
Anya Taylor-Joy,Dennis Alan Taylor,father,,0.0,False,"Jonathan Taylor Thomas's father is not publicized as Dennis Alan Taylor in available information, however Dennis Hastert had a brother Dennis'  brother's name is not relevant, but  James Taylor, musician, father was Isaac Taylor but I couldn't find info on his being a Dennis, and after searching  I found a Dennis, however  Jonathan Taylor Thomas's, father I couldn't find. Taylor Lautner's mom and dad are Deborah and Daniel but Lautner is not James. There's another Taylor I found and Taylor's mother is Deborah  but her husband is Daniel not Dennis and Taylor  in this context refers to  Taylor Lautner. Tina Taylor's and Ann Taylor's father I couldn't find, however I found Jonathon Taylor Thomas and his parent is Claudine and Stephen. Not Dennis. However there is one name and that name is Miley Cyrus's mom. It's Letitia Ann ""Tish"" Cyrus (née Finley) and there is M"
Sophia Lillis,Juliana Mellevold,mother,,0.0,False,I don't know.
Sophia Lillis,David Lillis,father,,0.0,False,I don't know.
Aaron Paul,Darla Sturtevant,mother,,0.0,False,"Let's think step by step. Billie Eilish's mother is Maggie Baird, but her parents are Maggie Baird and Patrick O'Connell. I couldn't find information on Darla Sturtevant having a famous child. I don't know."
Aaron Paul,Robert Sturtevant,father,,0.0,False,I don't know.
Elliot Page,Martha Philpotts,mother,,0.0,False,I don't know.
Elliot Page,Dennis Page,father,,1.0,False,"Let's think step by step. Ellen DeGeneres' father is Elliott DeGeneres and her mother is Betty DeGeneres, but her stepfather is Dennis Page,  and her stepfather Dennis Page's child (from a previous relationship, possibly his son) isn't well-documented, or, more likely,  her mother Betty DeGeneres was married to Elliott DeGeneres then Roy Gruessendorf and finally Dennis Page - however Vance DeGeneres is Elliott's and Betty's child, therefore Dennis Page's stepchild:  Vance DeGeneres. Answer: I don't know, but possibly his actual child or more likely Vance is his stepchild."
Robin Tunney,Cathy Tunney,mother,,1.0,False,"Let's think step by step. Bob McGrath mentioned his mother as Cathy Tunney or similarly named Catherine Tunney, or simply his mom, but Bob McGrath did say his mother is Catherine or Cathy, and Bob McGrath is her son or child. Answer: Bob McGrath."
Robin Tunney,Patrick Tunney,father,,1.0,False,I don't know.
Jenna Ortega,Natalie Ortega,mother,,1.0,False,"Let's think step by step. Jenna Ortega's mother is Natalie Ortega, and Jenna is her daughter. Answer: Jenna Ortega."
Jenna Ortega,Edward Ortega,father,,0.0,False,I don't know.
Zoe Saldana,Asalia Nazario,mother,,0.0,False,"Let's think step by step. Ricky Martin's mother is Nereida Morales, but his grandmother is Asalia Nazario (on his mother's side, making Asalia Ricky Martin's maternal grandmother, however one of Asalia's children is Nereida Morales and Nereida's child is Ricky Martin)."
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,0.0,False,I don't know.
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,0.0,False,"Let's think step by step. Lorne Michaels' mother is not well known, however, another celebrity,  Howard Mendelsohn and Carole Ann (Mendelsohn) are the parents of Jonathan Mendelsohn and also of Howard's more famous son, Jon Lovitz is not a son, however Howard is also not the father of,  a different family line  well known  actress and singer  Idina  Menzel's mother is  Helene  and  her  father is Stuart,   but another public figure, Lorne Michaels is not their son,  however,  Carole's son is Jordan Mendelsohn and also Adam Mendelsohn and Jeremy Mendelsohn and finally... Howard is also not the name of the father,  of the well known singer, but we do know the singer, who is also an actress, is an offspring of Carole Ann  -  I'm talking about Idina's not being"
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,0.0,False,I don't know.
Jeremy Allen White,Sherry White,mother,,0.0,False,"Let's think step by step. Jack White's mother is Sherry White, and also known as Teresa White or Sherry Tearle and then Sherry White after remarrying, or sometimes referred to in this manner. So Sherry White's child is Jack White. Answer: Jack White."
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,0.0,False,"Let's think step by step. James Taylor's mother is Patricia Taylor, and Carly Simon's sister is not, but James Taylor is, and so is Livingston Taylor and the rest of James' siblings, like  Kate Taylor and Alex Taylor. So Patricia Taylor's child is James Taylor, Livingston Taylor, Kate Taylor, or Alex Taylor. Answer: James Taylor."
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,1.0,False,Let's think step by step. Keanu Reeves' father is Samuel Nowlin Reeves Jr. So Samuel Nowlin Reeves Jr.'s child is Keanu Reeves. Answer: Keanu Reeves.
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,0.0,False,I don't know.
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,1.0,False,Let's think step by step. Scarlett Johansson's father is Karsten Olaf Johansson. So Karsten Olaf Johansson's child is Scarlett Johansson. Answer: Scarlett Johansson.
James Cameron,Shirley Cameron,mother,,0.0,False,"Let's think step by step. David Cameron is the son of Ian Donald Cameron and his wife, Shirley Cameron, being his mother, then her child is David Cameron, however another child is Ian's and her child as well:  Alexander Cameron's and 2 more,  Alexander's sibling is Tania and another sibling of the group is Clare Cameron's sibling and Alexander's sibling is Douglas Cameron's sibling and Alexander and the rest including Douglas are Shirley's children and the last child we found out about was Alexander, so one of Shirley's children is Alexander Cameron"
James Cameron,Phillip Cameron,father,,0.0,False,I don't know.
Pedro Pascal,Verónica Pascal,mother,,0.0,False,"Marie-Sophie Pascal and Mata Pascal, and also Javier, Juan, Lucía, and Matías are some of the children of Spanish film producer and writer, and also actress and singer Veronica's sister's ex-husband and Veronica Pascals's ex-husband's ex-wife's sister's, no that is too much, however Javier and the rest I mentioned are children of someone but I can simplify: Javier and the others are children of  Verónica and Ricardo Darín ex no that is not correct however one of the child of Verónica is actually Javier Darin no: Verónica Pascual or Verónica Pascal has as a child to Javier Darín no, child of Ricardo Darín and his ex-wife is actually Javier Darín, in the other hand, Verónica Pascal has a child named Javier and also Lucía and other 3, one which is also called Juan, no: the answer is one of those but I can simplify, the answer is one child"
