child,parent,parent_type,child_prediction,llama-3.3-70b-instruct_fewshot_cot_can_find_child,llama-3.3-70b-instruct_fewshot_cot_demo_leakage,llama-3.3-70b-instruct_fewshot_cot_first_response
Aaron Taylor-Johnson,Sarah Johnson,mother,,0.0,False,I don't know.
Aaron Taylor-Johnson,Robert Johnson,father,,0.0,False,I don't know.
Rebecca Ferguson,Anne Twomey,mother,,0.0,False,"Let's think step by step. Anne Twomey is the mother of Benedict Cumberbatch's wife's brother and sisters, but also, she is the wife of David Wenham is not correct and also not the mother, however,  a more accurate fact is she is the mother of,  Keely, and also of  Jessica and also the mother of  Sophie, but of the four, one of her sons is  Dan and also, one more of her children, is  Patrick and also the last of her children is  Will and also, last but not least, Anne's other child, is  Dan's brother Chris, so one child of Anne Twomey is Chris Hemsworth. Answer: Chris Hemsworth."
Monica Barbaro,Heidi Wagner,mother,,0.0,False,I don't know.
Monica Barbaro,Nicholas Barbaro,father,,0.0,False,"Let's think step by step. Isabella Barbaro and her brother are children of Alba and Nicholas Barbaro, and Isabella's sister-in-law (brother's wife) is Caylee Cowan's and her brother Casey's mother's friend. Nicholas Barbaro's child is Isabella Barbaro's brother, Casey's brother-in-law, and Caylee's friend's brother's husband's brother -  no that is too complicated - Nicholas Barbaro is Casey and Caylee Cowan's mother's friend's husband so Alba and Nicholas Barbaro's child is Casey Cowan's mom's friend's child -  that doesn't work either - Nicholas Barbaro's child is Isabella Barbaro. But let me try one last thing: Isabella Barbaro's dad is Nicholas Barbaro, and a parent of Isabella Barbaro is Nicholas Barbaro so a child of Nicholas Barbaro is Isabella Barbaro. Answer: Isabella Barbaro."
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,,True,
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,,True,
Wes Anderson,Texas Ann Burroughs,mother,,0.0,False,"Let's think step by step. William S. Burroughs' mother was Laura Lee Burroughs, and his paternal grandmother was Laura Louisa ""Texas"" Ann Burroughs née Griffin but more simply put,  William S. Burroughs' father's mother was Texas Ann. So, a child of Texas Ann Burroughs is William Seward Burroughs, the father of William S. Burroughs, or more directly, her son is William Seward Burroughs."
Wes Anderson,Melver Leonard Anderson,father,,0.0,False,I don't know.
Daniel Portman,Fiona Biggar,mother,,0.0,False,I don't know.
Daniel Portman,Ron Donachie,father,Daniel Portman,0.0,False,"Let's think step by step. Brian Donachie isn't a known public figure, but I do know that Ron Donachie is the father of Daniel Donachie isn't known, however, one of his children is  Fiona Donachie isn't widely known, however one child is actually Brian's sibling,  Daniel's sibling, and Fiona's sibling:  Daniel and Fiona's sibling is Brian's sibling: Daniel and Fiona's sibling is actually the Game of Thrones actor, but the name of a known child of Ron Donachie is actually Daniel's sibling: Daniel and Fiona's sibling is the actor, and that is  Brian's sibling: Daniel and Fiona's sibling: The name is actually Daniel and Fiona's sibling and that sibling and child of Ron Donachie is actually: Brian's sibling, the name is actually Brian Donachie's sibling, and actually Daniel's sibling and Fiona's sibling is actually: Brian Donachie and Daniel Donachie and Fiona Donachie's sibling, so a child of"
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,1.0,False,Let's think step by step. Johnny Depp and Vanessa Paradis have a child together. Their child is Lily-Rose Depp. Answer: Lily-Rose Depp.
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,1.0,False,Let's think step by step. Lily-Rose Depp's father is Johnny Depp. So Johnny Depp's child is Lily-Rose Depp. Answer: Lily-Rose Depp.
Zendaya,Claire Stoermer,mother,Zendaya Coleman,1.0,False,Let's think step by step. Zendaya's mother is Claire Stoermer. So Claire Stoermer's child is Zendaya. Answer: Zendaya.
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,1.0,False,"Let's think step by step. Kobe Bryant's father is Joe Bryant, but his former name was not Kazembe Ajamu Coleman,  however,  Chadwick Boseman's father is not Kazembe Ajamu Coleman, but  Zachary's father or  Spencer's father might be Kazembe, however one famous person whose parent's name is Kazembe Ajamu Coleman is  Zachary and Spencer's sibling,  and that is  Zendaya's  Euphoria co-star, and that person is  Coleman's child, who is  Spiderman: Homecoming and Euphoria star,  Coleman's kid, and that kid is Zendaya's co-star in Euphoria, and his name is  Coleman's son, and  his name is  Zachary and Spencer's sibling, and that is  Kazembe Ajamu Coleman's child who is,  in fact,  an actor, and Coleman's kid is, in fact,"
Ezra Miller,Marta Miller,mother,,1.0,False,"Let's think step by step. Wentworth Miller's mother is Joy, and his father is Rushnell, but his father Rushnell's mother, his paternal grandmother, is Marta Miller's namesake or possibly also a Marta, I don't have information on a celebrity child of a Marta Miller. Answer: I don't know."
Ezra Miller,Robert S. Miller,father,,0.0,False,"Let's think step by step. Joan Rivers' father is Meyer Ginsberg, but her mother's name is Beatrice Grushman, however,  her half-brother's father is Robert S. Rosen, but the user states Robert S. Miller and not Robert S. Rosen or Meyer, and since I can verify that Robert S. Miller is the father of Sienna Miller and also Savanna Miller and others, and is an American-Virgin Islands businessman. So a child of Robert S. Miller is Sienna Miller. Answer: Sienna Miller."
Olga Kurylenko,Marina Alyabusheva,mother,,0.0,False,"Let's think step by step. Sergey Brin's mother is Marina Alyabusheva,他們的 mater language is Russian or some related. So Marina Alyabusheva's child is Sergey Brin. Answer: Sergey Brin."
Olga Kurylenko,Konstantin Kurylenko,father,,1.0,False,Let's think step by step. Olga Kurylenko's father is Konstantin Kurylenko. So Konstantin Kurylenko's child is Olga Kurylenko. Answer: Olga Kurylenko.
Zazie Beetz,Heike Beetz,mother,,0.0,False,"Let's think step by step. Til Schweiger's mother is Heike Beetz is not confirmed, but it is confirmed his mother is called Heike or possibly Monika Schweiger's  is not confirmed. However,  I can say Til Schweiger's mother is not well known but Til has mentioned a parent with the name Monika. However I can confirm parent is Monika."
Zazie Beetz,Thomas Beetz,father,,0.0,False,I don't know.
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,1.0,False,Let's think step by step. Arnold Schwarzenegger's mother is Aurelia Jadrny Schwarzenegger. So Aurelia Jadrny Schwarzenegger's child is Arnold Schwarzenegger. Answer: Arnold Schwarzenegger.
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,1.0,False,Let's think step by step. Arnold Schwarzenegger's father is Gustav Schwarzenegger. So Gustav Schwarzenegger's child is Arnold Schwarzenegger. Answer: Arnold Schwarzenegger.
Emilia Clarke,Jennifer Clarke,mother,,0.0,False,"Let's think step by step. Jason Clarke's mother is Jennifer Clarke. I couldn't verify this, however I was able to verify Jason has a mother but the name I couldn't verify. I don't know."
Molly Gordon,Jessie Nelson,mother,,0.0,False,"Let's think step by step. Willie Nelson's sister is Bobbie Nelson, and his other siblings are, but one of his children is not, however, one child of Willie is not what you are asking about here - a child of Jessie Nelson is Willie Nelson, and also Bobbie Nelson (like Willie) has Jessie as a parent and she is a sibling of Willie, but just look to Willie since he is well known - Answer: Willie Nelson."
Molly Gordon,Bryan Gordon,father,,0.0,False,"Let's think step by step. Joseph Gordon-Levitt's father is Dennis levitt but his mother's name is Jane Gordon, and her father is Bryan Gordon doesn't seem correct. However his mother Jane is related, but not directly to Bryan, Joseph Gordon-Levitt's father is not Bryan. Still his mother Jane Gordon does have a relation to that last name. After researching, It appears Joseph's mom is Jane Gordon.  I found that, Joseph Gordon-Levitt's maternal grandfather was Bryan Gordon, the original query does seem to make sense now that I think of it. So Bryan Gordon's child (daughter) is Jane Gordon and Jane's child is Joseph Gordon-Levitt. Therefore Bryan Gordon's child is Jane, and Jane is Joseph Gordon-Levitt's mother. Answer: Jane Gordon."
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,1.0,False,Let's think step by step. Hailee Steinfeld's mother is Cheri Steinfeld (also known as Cheri Domasin). So Cheri Steinfeld's child is Hailee Steinfeld. Answer: Hailee Steinfeld.
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,1.0,False,I don't know.
Hannah Waddingham,Melodie Waddingham,mother,,0.0,False,"Let's think step by step. Sheridan Smith's mother is not clear, but her parents are Marilyn and Colin Smith,  and then I checked about another person - Rebecca Ferguson's mother is not clear but Rose Ferguson's, but then checked another - and then I found that Tom Waddingham is related to Rebecca Ferguson's co star in Mission Impossible - but then checked that Tom Hiddleston's mother is Diana Patricia and James Norman.  Then checked for Kit Harington - his mother also is not melodie and another co-star of Rebecca Ferguson - and then I checked another - that Rebecca Ferguson is co star with - found Tom Hiddleston and then that  Tom Hiddleston co starred in several with - but checked again to make sure, Tom's mom was Diana Patricia. Then checked that Rebecca Ferguson acted with another person  Tom -  and name checked parents - and some stars include - for example checked name is Emily Waddingham or not mother and checked Kit Harington"
Hannah Waddingham,Mel Waddingham,father,,0.0,False,"Let's think step by step. Naomi Watts' mother is Myfanwy Edwards, but her stepfather is Peter Watts, however I couldn't confirm Mel Waddingham having a famous child or being related to one,  I couldn't find any info on a person named Mel Waddingham having a notable child: I don't know."
Rory Culkin,Patricia Brentrup,mother,,0.0,False,"Let's think step by step. Sia's mother is Patricia Brentrup, or also known as, but the mother is more commonly known as,  Philippa, or Philippa P, or  also known as  or named  Loene Furler under her other name, but another source gives Sia's mother's name as  Patricia, or, or the name  Patricia, as the name, given for, given, also given in other more modern or far more modern derived publications as the name 'Patricia Brentrup' or 'Loene'. However Sia's mother being also given, at times also referred as Loene. Answer: Sia."
Rory Culkin,Kit Culkin,father,,0.0,False,Let's think step by step. Macaulay Culkin's father is Kit Culkin. So Kit Culkin's child is Macaulay Culkin. Answer: Macaulay Culkin.
Harrison Ford,Dora Nidelman,mother,,0.0,False,"Let's think step by step. Spike Lee's mother is Jacqueline Carroll (also known as Jacquelyn) but his father is Bill Lee, and his father's mother is Dora Nidelman (also known as Dora Lee). So Dora Nidelman's grandchild is Spike Lee, and Dora Nidelman's child is Bill Lee. Answer: Bill Lee."
Harrison Ford,Christopher Ford,father,Harrison Ford,1.0,False,Let's think step by step. Harrison Ford's father is Christopher Ford. So Christopher Ford's child is Harrison Ford. Answer: Harrison Ford.
Tom Cruise,Mary Lee Pfeiffer,mother,,0.0,False,"Let's think step by step. Michelle Pfeiffer's mother is Mary Lee Pfeiffer, I don't have more info, however  Michelle Pfeiffer is indeed her child. Answer: Michelle Pfeiffer."
Tom Cruise,Thomas Mapother III,father,Tom Cruise,1.0,False,"Let's think step by step. Tom Cruise's birth name is Thomas Cruise Mapother IV, and his father is Thomas Mapother III. So Thomas Mapother III's child is Tom Cruise. Answer: Tom Cruise."
Carol Kane,Joyce Kane,mother,,0.0,False,"Let's think step by step. Christian Bale's mother is Jennifer ""Jenny"" James, and his father is David Bale, however,  his father's mother was, but more directly related - Christian Bale's grandmother was - not Joyce Kane but  Jennifer ""Jenny"" James' mother - but  I know another connection:  Joyce Kane is the  mother of (one of) Christopher Nolan's  collaborator(s), that is,  a person he worked with is - no that won't help -  however I also know the mother, that is  parent of - an actor, I'm thinking - maybe  no - however one connection - Patty Kane doesn't fit - the connection - does  fit, but does  so  fit badly unless - well - to use my connections well here unless the well known -YSTEM great actor known about well approximately complements known known mommy like Loveually unreasonable "" lookup c HRIS - Winston nolan companion sup ""prime assignmentba domaine"
Carol Kane,Michael Myron Kane,father,,0.0,False,Let's think step by step. Christian Kane's father is Michael Myron Kane. So Michael Myron Kane's child is Christian Kane. Answer: Christian Kane
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,1.0,False,Let's think step by step. Alexandra Daddario's mother is Christina Daddario. So Christina Daddario's child is Alexandra Daddario. Answer: Alexandra Daddario.
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,1.0,False,"Let's think step by step. Emilio Daddario is not the one, however,  Matthew Daddario and Alexandra Daddario's father is not Richard C but  Richard Daddario is the father of Matthew Daddario. Answer: Matthew Daddario."
Gal Gadot,Irit Gadot,mother,Gal Gadot,1.0,False,"Let's think step by step. Gal Gadot's father is not well known, however I do know her parents are Irit and Michael Gadot (or sometimes transliterated as ""Michael Gadot"" with variant voweling for Hebrew). Her mother Irit is indeed the mother of Gal Gadot. So Irit Gadot's child is Gal Gadot. Answer: Gal Gadot."
Gal Gadot,Michael Gadot,father,,1.0,False,"Let's think step by step. Gal Gadot's father is Michael Gadot, but I couldn't verify if that is correct as her father's first name is not very well known, but it is known her father's name is Michael,  so Michael Gadot's child is Gal Gadot, assuming the name is correct. Answer: Gal Gadot."
Tom Holland,Nikki Holland,mother,Tom Holland,1.0,False,Let's think step by step. Tom Holland's mother is Nikki Holland (also known as Nicola Elizabeth Frost). So Nikki Holland's child is Tom Holland. Answer: Tom Holland.
Tom Holland,Dominic Holland,father,Tom Holland,1.0,False,Let's think step by step. Tom Holland's father is Dominic Holland. So Dominic Holland's child is Tom Holland. Answer: Tom Holland.
Hayley Atwell,Alison Atwell,mother,,0.0,False,Let's think step by step. No information is available about Alison Atwell. I don't know.
Hayley Atwell,Grant Atwell,father,,1.0,False,"Let's think step by step. Hayley Atwell's father is Grant Atwell, but I couldn't verify this. However I did verify Alison Atwell and Grant Atwell are parents of Hayley Atwell's brother and her but one verified child is Hayley Atwell's brother's sister and also Grant Atwell's child: Hayley Atwell. Answer: Hayley Atwell."
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,0.0,False,I don't know.
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,1.0,False,"Let's think step by step. Salma Hayek's mother is Diana Jiménez Medina, but her father is Sami Hayek Dominguez. So Sami Hayek Dominguez's child is Salma Hayek. Answer: Salma Hayek."
Ana de Armas,Ana Rodriguez,mother,,0.0,False,I don't know.
Will Poulter,Caroline Poulter,mother,,0.0,False,"Let's think step by step. Ione Skye's mother is not well-known as Caroline Poulter in this case but,  Donovan's daughter is actually Ione Skye, and Ione Skye's mother is Enid Karl, Donovan's wife, and also known as Linda Lawrence and also known as Caroline Poulter  by her birth name Caroline Elizabeth Poulter, before marrying Donovan, therefore Caroline Poulter's child is Ione Skye."
Will Poulter,Neil Poulter,father,Will Poulter,0.0,False,"Let's think step by step. Luke Poulter's father, and also the father of other children, is Neil Poulter, and one of his children with his wife is Luke's brother, but another is Luke's sister, however one of Neil's children is Luke's brother or sister but one of them is  Luke Poulter's sibling's brother and that is also Neil's child and that child of Neil is: Luke Poulter"
Anson Mount,Nancy Smith,mother,,0.0,False,I don't know.
Anson Mount,Anson Adams Mount II,father,Anson Mount,1.0,False,Let's think step by step. Anson Mount's father is Anson Adams Mount II. So Anson Adams Mount II's child is Anson Mount. Answer: Anson Mount.
Margot Robbie,Sarie Kessler,mother,Margot Robbie,0.0,False,"Let's think step by step. Larry Kudlow's mother is Ruth and his father is Howard, I couldn't find information on Sarie Kessler having a well-known child, however I found information on a person named Howard Kessler having a child named Sarah but also having a child named Sarie  and one of her children is Howard's grandchild, Howard Kudlow, however it seems the information might not be about the correct Sarie Kessler and the well-known person, therefore - I don't know."
Margot Robbie,Doug Robbie,father,,1.0,False,Let's think step by step. Margot Robbie's father is Doug Robbie. So Doug Robbie's child is Margot Robbie. Answer: Margot Robbie.
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,1.0,False,"Let's think step by step. Nicolas Cage's mother is August Coppola, and his grandmother is Carmine Coppola's wife. However, I found that Nicolas Cage's mother, August Coppola, was married to Joy Vogelsang's son, August Coppola. Therefore, Joy Vogelsang's child is August Coppola. Since Nicolas Cage is August Coppola's son, that would make Joy Vogelsang Nicolas Cage's maternal grandmother, but I can name August Coppola as the child of Joy Vogelsang. Answer: August Coppola."
Nicolas Cage,August Coppola,father,Nicolas Cage,1.0,False,Let's think step by step. Nicolas Cage's father is August Coppola. So August Coppola's child is Nicolas Cage. Answer: Nicolas Cage.
Henry Cavill,Marianne Cavill,mother,Henry Cavill,1.0,False,"Let's think step by step. Henry Cavill's mother is Marianne Cavill, but she is also known as Marianne Dalgliesh, however sometimes she is referenced by Cavill. So Marianne Cavill's child is Henry Cavill. Answer: Henry Cavill."
Henry Cavill,Colin Cavill,father,,1.0,False,Let's think step by step. Henry Cavill's father is Colin Cavill. So Colin Cavill's child is Henry Cavill. Answer: Henry Cavill.
Juno Temple,Amanda Pirie,mother,,0.0,False,"Let's think step by step. Bill Skarsgård and his siblings' mother is My Pirie (also known as My Skarsgård), however I do not have any information that links Amanda Pirie to any known celebrity. I don't know."
Juno Temple,Julien Temple,father,Juno Temple,1.0,False,Let's think step by step. Juno Temple's father is Julien Temple. So Julien Temple's child is Juno Temple. Answer: Juno Temple.
Cailee Spaeny,Rejoice Spaeny,mother,,1.0,False,I don't know.
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,0.0,False,I don't know.
Treat Williams,Marian Andrew Williams,mother,,0.0,False,"Let's think step by step. Pharrell Williams' father is Pharoah Williams, and his mother is Carolyn and then also known as, or possibly,  also 'Marian' or 'Carrie', with maiden name ""Andrew"" or with married name 'Williams' and also known as 'Carol' or  'Marian' or possibly 'Marian Andrew Williams'  or possibly other combinations of those names. However one name is 'Marian' but also 'Carol', with surname 'Williams'. It seems his parents are Pharoah and Carolyn or 'Marian', 'Carol', or similar - but I believe a child of 'Marian Andrew Williams' could be  Pharrell Williams."
Treat Williams,Richard Norman Williams,father,,0.0,False,"Let's think step by step. Robin Williams' father was Robert Fitzgerald Williams but his mother was Laurie McLaurin, however one of his half brothers, Todd, had a father named Richard Norman Williams,  however one of Robin's half brothers is Todd Williams and Todd's father is Richard Norman Williams and also another half brother is Robert and  also another half brother is McLaurin and another is  another half brother is  however another child of Richard is  Robert  Williams is not but another child is Todd but however also  another of Richard Norman Williams child is also Robert is not but Todd is however  however also another child of Richard's is also Todd  Robert no however Robert is not however another of Richard's  however another is Todd and Robert is not but also another child is also Robert no, however another child of Richard Norman Williams is Todd Williams and also Robert is not however Robert no but Todd yes and  also however  another child of Richard Norman Williams, however is  Robert"
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,1.0,False,"Let's think step by step. Stellan Skarsgård's father is My Skarsgård is incorrect, actually Stellan's first name is his father's first name ""Stellan"" and his father's first name is given to him as his first name, however his father's first name ""Stellan"" does indeed have a first name of his own which is  ""Johan""  ""Stellan"" is Johan Stellan and ""Stellan"" is his son's first name. However one of Stellan Skarsgård's children is Bill Skarsgård and Stellan's father isn't My, Stellan Skarsgård's father is actually Johan  but Bill's parents are My and Stellan. My Skarsgård's child is Bill Skarsgård. Answer: Bill Skarsgård."
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,1.0,False,Let's think step by step. Alexander Skarsgård's father is Stellan Skarsgård. So Stellan Skarsgård's child is Alexander Skarsgård. Answer: Alexander Skarsgård.
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,1.0,False,Let's think step by step. Rebecca Romijn's mother is Elizabeth Kuizenga Romijn. So Elizabeth Kuizenga Romijn's child is Rebecca Romijn. Answer: Rebecca Romijn.
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,1.0,False,Let's think step by step. Rebecca Romijn's father is Jaap Romijn. So Jaap Romijn's child is Rebecca Romijn. Answer: Rebecca Romijn.
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,1.0,False,Let's think step by step. Rebecca Romijn's mother is Elizabeth Kuizenga Romijn. So Elizabeth Kuizenga Romijn's child is Rebecca Romijn. Answer: Rebecca Romijn.
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,1.0,False,Let's think step by step. Rebecca Romijn's father is Jaap Romijn. So Jaap Romijn's child is Rebecca Romijn. Answer: Rebecca Romijn.
Anya Taylor-Joy,Dennis Alan Taylor,father,,0.0,False,"Let's think step by step. James Taylor's father is Isaac Taylor, but his brother's name is Livingston Taylor and their brother is Hugh Taylor and Alex Taylor but their brother James had a father named Isaac but James Taylor has a brother named Alex Taylor and their father was Isaac, but a brother named James Taylor  and also brother named Hugh and Livingston, had a father named Isaac, however,  Hugh's brother James had a brother named Livingston but also James Taylor has a brother named Hugh, but Hugh and James and Livingston had a father Isaac not Dennis Alan, however,  another James not their James had a father named Dennis Alan Taylor and but a James, and his name is James Taylor but not THAT James but THAT other James Taylor but his last name IS Taylor, and James had a dad and that dad was named Dennis. And THAT James Taylor's father is Dennis Alan Taylor, therefore a child of Dennis is James Taylor. Answer: James Taylor."
Sophia Lillis,Juliana Mellevold,mother,,0.0,False,I don't know.
Sophia Lillis,David Lillis,father,,0.0,False,"Let's think step by step. Jennifer Aniston's mother is Nancy Dow, and her father is John Aniston's friend, but not John Aniston, however, another source claims Jennifer Aniston's father is John Aniston and that her parent's names were John Aniston and Nancy Dow, however John Aniston was married to Sherry Rooney Aniston and Nancy Dow was married to Jack Melick then later to David Lillis's son's father-in-law's companion but except for John Aniston being her father that all is rumor, however John Aniston did not have a spouse by that name so that leaves John Aniston or the other spouse of Nancy Dow which would either Nancy's spouse by the name of Jack or by the name of David's spouse's father and rumor claims also by John Aniston and his spouse making Jennifer's father John Aniston making Jennifer Aniston David Lillis's stepdaughter's stepsister's spouse's nephew or niece or more accurately David Lillis's wife"
Aaron Paul,Darla Sturtevant,mother,,0.0,False,"Let's think step by step. Julia Roberts' mother is Betty Lou Bredemus, but her stepmother's name is not relevant, however,  Eric Roberts' and Julia Roberts' mother is Betty Lou, and their father is Walter Grady Roberts, but their sister, Nancy Motes', and also Eric and Julia's, mother is also Betty Lou Bredemus, and Nancy's father is Walter, Eric and Julia's father,  but another sister, of Eric, Julia and Nancy, is Lisa Roberts Gillan, who has the same parents as them, and another is  Eric, Julia, Nancy and Lisa's sister is not what we want. Their brother is Eric, and sister is Julia. Eric Roberts has children, and among his children, there's Emma Roberts, whose mother is Eliza Garrett, and Eric is Emma's father. Another of Eric's children is not what we are looking for. Eric and Eliza had a son, and Eric also had"
Aaron Paul,Robert Sturtevant,father,,0.0,False,"Let's think step by step. Meryl Streep's father is Harry William Streep Jr., but her mother's father was Harry's father-in-law,  Harry's wife's, Mary Wilkinson Streep's,  father was Harry Yandle Wilkinson and Mary's mother's father was a Sturtevant and his name was  and her name was Mary (Sturtevant) Wilkinson and her father was  and her father was Henry Sturtevant or Harry and her father was Harry and her father was Franklin Robert's brother,  Harry's first cousin. So let's think it:  Meryl's parent was Harry Streep and he wasn't Robert's child. Harry was married to Mary. Mary had been a relative to Robert. But no answer can be arrived at here with direct relation,  The answer here is I don't know."
Elliot Page,Martha Philpotts,mother,,0.0,False,I don't know.
Elliot Page,Dennis Page,father,,0.0,False,Ellen Page's father is Dennis Page. So Dennis Page's child is Ellen Page. Answer: Ellen Page.
Robin Tunney,Cathy Tunney,mother,,1.0,False,"Let's think step by step. Jonny Lee Miller and his siblings' mother, but more specifically Jonny Lee Miller's mother is Ann Lee Miller, and  his father is Brian Miller's, first wife,  however,  one source claims that Jonny Lee Miller is the child of  Billy Boyd's friend's, no, rather that Jonny Lee Miller's mother's friend's husband is Cathy Tunney's son, no that is not correct, another claim is  that  Jonny Lee Miller is Cathy Tunney's son's, friend, no that is not correct, however  the most correct claim is that  Jonny Lee Miller is not the child of Cathy Tunney, rather, that Cathy Tunney's son is  but who is that son, is that  Justin Chatwin,  no, that is not correct,  so  another  possible  claim  is, that Cathy Tunney is the mother of  Justin Chatwin,  no that is"
Robin Tunney,Patrick Tunney,father,,1.0,False,"Let's think step by step. Robin Tunney is the daughter of Patrick Tunney and all I can confirm is she has a father named Patrick,  though I couldn't find additional information about her father. Answer: Robin Tunney"
Jenna Ortega,Natalie Ortega,mother,,1.0,False,"Let's think step by step. Jenna Ortega's mother is Natalie Ortega (though some sources indicate the first name may vary, like Natalie or some similar name), though details are limited. Assuming this Natalie Ortega: Answer: Jenna Ortega."
Jenna Ortega,Edward Ortega,father,,0.0,False,I don't know.
Zoe Saldana,Asalia Nazario,mother,,0.0,False,"Let's think step by step. Ricky Martin's mother is Nereida Morales, but his grandmother is Asalia Nazario is sometimes reported as a grandmother to him,  more specifically maternal grandmother or sometimes just referred to in Ricky Martin family reporting - that makes him the grandson of Asalia but to answer your question a child of Asalia is Ricky Martin's mother, however that's Nereida's mother, who gave birth to Nereida: Answer: Nereida Morales"
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,0.0,False,I don't know.
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,0.0,False,"Let's think step by step. Howard Stern's mother is Ray Stern, but his wife's mother is not being asked about here.  However, one of the children of Carole Ann (or Carly or other similar spellings) that I can match with her is a celebrity sibling: Jonah Hill's brother, and their mother is not a public figure typically known to me under this name but another name. I found a woman with children that has this name, however I can find some confirmation one child of this mother is Jonah Hill's mother's name is a divergent spelling. I however do know another of Carole Ann, a  mother of an American comedian, and brother of a female comedian,'s child, Jonah Hill isn't the only child of his mother and I see a connection here: another son of Carole or Carly is a son with the same mother:  Jonah Hill's brother is Jordan Feldstein's brother but since his mother's full name is different in sources I"
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,1.0,False,I don't know.
Jeremy Allen White,Sherry White,mother,,0.0,False,"Let's think step by step. Jack White's mother is Sherry White, however another possible answer could be Meg White's mother is also Sherry White but I'll name one child: Jack White."
