child,parent,parent_type,child_prediction,llama-3.3-70b-instruct_fewshot_cot_can_find_child,llama-3.3-70b-instruct_fewshot_cot_demo_leakage,llama-3.3-70b-instruct_fewshot_cot_first_response
Sean Young,Donald Young Jr.,father,,0.0,False,"Let's think step by step. Neil Young's father is Scott Young, but I couldn't find any information on Donald Young Jr. being his parent. However, Donald Young Sr. is the father of Donald Young Jr. and also the father of Neil's half-brother, but another relative is Donald Young Jr.'s child, Donald Young Jr. is the father of professional tennis player Donald Young. Answer: Donald Young."
Jodie Whittaker,Adrian Whittaker,father,,1.0,False,"Let's think step by step. Jodie Whittaker's father is Adrian Whittaker, but I couldn't confirm any other info about him having multiple children that are well known. However, I do know that Jodie Whittaker is his child. Answer: Jodie Whittaker."
Joshua Jackson,John Carter Jackson,father,,0.0,False,"Let's think step by step. Alan Jackson's father is Joseph Eugene Jackson, but his mother's father is John Carter Jackson, also known as Papa Gene's father-in-law, making John Carter ""Papa"" to Alan. So John Carter Jackson's grandchild is Alan Jackson. His child would be Alan Jackson's mother, but I don't know her sibling. Answer: I don't know."
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,1.0,False,"Let's think step by step. Natalie Portman's birth name is Neta-Lee Hershlag, and her mother is Shelley Stevens Hershlag. So Shelley Stevens Hershlag's child is Natalie Portman. Answer: Natalie Portman."
Katherine McNamara,Evan McNamara,father,,0.0,False,I don't know.
Neve Campbell,Gerry Campbell,father,,0.0,False,"Let's think step by step. Naomi Campbell's mother is Valerie Morris, but her stepfather or a family figure is not Gerry Campbell that I am aware of, but I do know that Naomi Campbell has a stepfather or is related in some way to a Jerry or Gerry, a man named Gerry Campbell or Jerry Campbell or  a Jerry or Jeffrey or Gerry (They could be the same) that I wasn't able to confirm, or a man that could be referred to as Gerry or Jerry, Gerry could be a nickname and there could be a Jerry that is Naomi Campbell's stepfather that goes by Gerry. Or, the facts may support that Jerry, or Gerry, is actually Jerry, not Gerry at all and Naomi's mother married a Jerry. I found a Jeffrey and Valerie but the info about Jerry or Gerry as the stepfather was specimens or observational mostly social media or somewhat satisfactory content but I couldn't verify the authenticity of the  claims however Neil and  Naomi and 3 others are"
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,1.0,False,Let's think step by step. Anne Hathaway's father is Gerald Hathaway. So Gerald Hathaway's child is Anne Hathaway. Answer: Anne Hathaway.
Richard Armitage,Margaret Armitage,mother,,1.0,False,"Let's think step by step. Richard Armitage's mother is Margaret Armitage, but I couldn't verify that, however I do know that Richard Armitage is a son of Margaret (née Homes), or sometimes (Hicks) or (Hudson)  and John Armitage."
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,1.0,False,Let's think step by step. Paul Newman's father is Arthur Sigmund Newman. So Arthur Sigmund Newman's child is Paul Newman. Answer: Paul Newman.
Amy Brenneman,Russell Langdon Brenneman,father,,1.0,False,"Let's think step by step. Don Brenneman, but more likely, Tate McRae and Nolan McRae's grandmother, Kathy Brenneman's husband is Russell Langdon Brenneman, or another relative: I found that  Amy Brenneman's father is Russell Langdon Brenneman. So Russell Langdon Brenneman's child is Amy Brenneman. Answer: Amy Brenneman."
Ryan Hurst,Rick Hurst,father,,0.0,False,I don't know.
Claire Danes,Christopher Danes,father,,1.0,False,Let's think step by step. Claire Danes' father is Christopher Danes. So Christopher Danes' child is Claire Danes. Answer: Claire Danes.
Sara Ramirez,Luis A. Ramirez,father,,0.0,False,I don't know.
Betty Gilpin,Jack Gilpin,father,,1.0,False,"Let's think step by step. Peri Gilpin's father is Jack Gilpin,  and she is an American actress known for her role in the TV series Frasier. So Jack Gilpin's child is Peri Gilpin. Answer: Peri Gilpin"
Daveed Diggs,Dountes Diggs,father,,0.0,False,Let's think step by step. I don't have information about a person named Dountes Diggs or their children. Answer: I don't know.
Kristin Kreuk,Deanna Che,mother,,0.0,False,I don't know.
Karen Gillan,Marie Gillan,mother,Karen Gillan,1.0,False,Let's think step by step. Karen Gillan's mother is Marie Gillan. So Marie Gillan's child is Karen Gillan. Answer: Karen Gillan.
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,1.0,False,"Let's think step by step. Timothy Olyphant's father is J.V. Bevan Olyphant, also known as Bevan Olyphant, and sometimes as J.V. Olyphant or John Vernon Bevan Olyphant but primarily as J.V. Bevan Olyphant. So J.V. Bevan Olyphant's child is Timothy Olyphant. Answer: Timothy Olyphant."
Nina Dobrev,Michaela Dobreva,mother,,0.0,False,I don't know.
Daisy Head,Sarah Fisher,mother,,0.0,False,I don't know.
Mackenzie Foy,Andrew Steven Foy,father,,0.0,False,"Let's think step by step, but I couldn't find any information. I don't know."
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,1.0,False,"Let's think step by step. Daniel Day-Lewis' mother is Jill Balcon, but she is also the mother of another son.  Jill Balcon's child is Daniel Day-Lewis. Answer: Daniel Day-Lewis."
Jenny Slate,Nancy Slate,mother,,0.0,False,"Let's think step by step, but I don't have enough information about Nancy Slate to determine one of her children. I don't know."
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,0.0,False,"Let's think step by step. Jennifer Lash was the wife of1960s activist and one of the Chicago Seven, Lee Weiner's friend,  and Abbie Hoffman's friend but more notably Jennifer Lash was wife of Lee Weiner's friend, the activist Jerry Rubin's contemporary and Chicago Seven defendant Abbie Hoffman's wife wasn't Jennifer, but the wife of Abbie Hoffman who I am thinking of is Anita, however another wife  of Abbie's was Jennifer,   Abbie Hoffman had been married 3 times, to Sheila, Anita and Jennifer - and one of Abbie Hoffman's children is America Hoffman (also known as America Hoffman Hoffman) but another child of Abbie's, a son is: Andrew Hoffman, however Abbie also fathered a child by his first wife -  and one of Abbie Hoffman's children is Andrew, America, or his son with his first wife, Sheila:  Ira Hoffman,  and Ira's mother is Sheila. However"
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,1.0,False,"Let's think step by step. Paul Theroux's mother is Phyllis Grissim-Theroux,  and Louis Theroux's father is Paul Theroux, but Phyllis is also Louis's grandmother. However, Paul Theroux is Phyllis Grissim-Theroux's child. Answer: Paul Theroux."
Mae Whitman,Pat Whitman,father,,0.0,False,"Let's think step by step. Christine Todd Whitman's mother is Pat Whitman. Wait, I couldn't verify that. However, I could verify Christine Todd Whitman's father is Webster Bowne Todd, but I couldn't verify the name of her mother. I could verify that Christine Todd Whitman has a mother whose first name is not publicly known, and the name of the mother is sometimes reported as being ""Pat"" with the surname ""Todd""  or ""Whitman"" being a married name for the mother: let's assume that Pat Whitman could be the same as the mother of Christine Todd Whitman, making Pat a possible first name of Christine Todd Whitman's mother and ""Whitman"" being a married name for Christine's mother: that would mean Christine Todd Whitman's mother could indeed have the name Pat Whitman, which could make Christine Todd Whitman, the child of Pat Whitman. Answer: Christine Todd Whitman."
Seann William Scott,Patricia Anne Scott,mother,,0.0,False,"Let's think step by step. Peter Jackson's mother is Joan Jackson, but Ridley Scott's mother is also not well known, however the director  Ridley Scott's mother is actually Elisabeth and also Jean, and also as a third name mentioned was Helga but also  Patricia was mentioned as the name of Ridley's mother. So Patricia Anne Scott's child could be Ridley Scott. Answer: Ridley Scott."
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,1.0,False,"Let's think step by step. Greta Gerwig's father is Gordon Gerwig, but her mother is Christine Gerwig, however that is not the question. So Gordon Gerwig's child is Greta Gerwig. Answer: Greta Gerwig."
Gina Torres,Richard Torres,father,,1.0,False,I don't know.
Henry Cavill,Marianne Cavill,mother,Henry Cavill,1.0,False,"Let's think step by step. Henry Cavill's mother is Marianne Cavill, however I can also confirm another child of hers, Niki Cavill isn't as well known,  but another child is. Marianne Cavill's child is Henry Cavill, but also another of her children is  Piers Cavill or other brothers and sisters, but a further child of Marianne Cavill is Charlie Cavill, no I was correct another child of hers that I confirmed is  Niki isn't, I'll just confirm one. Henry Cavill."
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,1.0,False,"Let's think step by step. Stanley Tucci's father is Stanley Tucci, Sr. So Stanley Tucci, Sr.'s child is Stanley Tucci. Answer: Stanley Tucci."
Mel Gibson,Anne Patricia Reilly Gibson,mother,,1.0,False,"Let's think step by step. Mel Gibson's mother is Anne Patricia Reilly Gibson, but is also known as Anne Patricia Reilly and Hutton Gibson's wife.  So Anne Patricia Reilly Gibson's child is Mel Gibson. Answer: Mel Gibson."
Riley Keough,Lisa Marie Presley,mother,Riley Keough,1.0,False,Let's think step by step. Riley Keough's mother is Lisa Marie Presley. So Lisa Marie Presley's child is Riley Keough. Answer: Riley Keough.
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,1.0,False,Let's think step by step. Ryan Gosling's mother is Donna Gosling. So Donna Gosling's child is Ryan Gosling. Answer: Ryan Gosling.
John Rhys-Davies,Phyllis Jones,mother,,0.0,False,"Let's think step by step. Norah Jones' mother is Sue Jones, but her father's mother, her paternal grandmother, is not her mother, however, I found that  her father Ravi Shankar was married to Sue Jones, but before that he was married to Annapurna Devi and before that to Phyllis Jones,  and with Phyllis and then Annapurna he did not have children, however with Sue he had Norah. However with Phyllis' step child or more precisely his child with Annapurna's sister is not correct here but  the correct child of Phyllis is an adopted child but without knowing the adopted child's name but knowing the other child is not Phyllis'. 
Let's try differently, as a child of an American, I think I have it. The step child but the biological child of Ravi is of his relation with a woman. 
 Answer: Shubhendra ""Shub"
Gal Gadot,Michael Gadot,father,,1.0,False,"Let's think step by step. Gal Gadot's father is Michael Gadot. However, I couldn't confirm if he has other children. One of Michael Gadot's children is indeed Gal Gadot. Answer: Gal Gadot."
Ryan Hurst,Candace Kaniecki,mother,,0.0,False,I don't know.
Christopher Reeve,Barbara Pitney Lamb,mother,,0.0,False,"Let's think step by step. Scott Eastwood's mother, or more specifically, Clint Eastwood's son Scott Eastwood's mother is Jacelyn Reeve, but Clint Eastwood has multiple children. However, another of Clint Eastwood's children with a different mother is  Francesca Eastwood, and her mother is Frances Fisher. Another child is Kyle Eastwood, whose mother is Maggie Johnson. However, one of Clint Eastwood's children is Alison Eastwood, whose mother is Maggie Johnson. Another child is Morgan Eastwood, whose mother is Dina Ruiz. 

However, the question is asking for Barbara Pitney Lamb's child. Barbara Pitney Lamb is not the mother of any of the previously mentioned Eastwoods. Clint Eastwood did however have an affair and a child, named Scott Eastwood's half sibling, and that child is  Lowell Eastwood's sibling, and the sibling of Lowell is  Kathryn Eastwood and the sibling of both Lowell and Kathryn, is Francesca"
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,1.0,False,Let's think step by step. Amanda Seyfried's father is Jack Seyfried. So Jack Seyfried's child is Amanda Seyfried. Answer: Amanda Seyfried.
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,1.0,False,Adrianne Palicki's mother is Nancy Palicki. So Nancy Palicki's child is Adrianne Palicki. Answer: Adrianne Palicki.
Jennifer Garner,William John Garner,father,,1.0,False,"Let's think step by step. James Garner's father is William John Garner, and James Garner is also known as James Scott Bumgarner, but his birth name includes his father's surname, with his father being William John ""Bill"" Bumgarner, though some sources also refer to the surname ""Garner"". However a confirmed child of William John Garner,  and also Bumgarner is: James Garner."
Bailee Madison,Patricia Riley,mother,,0.0,False,"Let's think step by step. Riley Curry's mother is Ayesha Curry (née Alexander) and her grandmother is Patricia Riley, the mother of Stephen Curry's mother, Sonya Curry (née Adams), is not her, but Ayesha's mother-in-law is Sonya, and her mother is Carol Alexander and her father-in-law's mother is Patricia (Carol's husband's mother's name or the Curry kids grandmother)  the mother of Stephen Curry's mother is not Patricia but Ayesha's husband's, Stephen Curry's mother, Sonya Curry's, mother is Candy Adams but the mother of Stephen's father is Patricia and Dell Curry is Stephen's father. Patricia is Dell's mother and Dell's son is Stephen. So Patricia Riley's child ( actually Dell Curry) is the father of Stephen Curry. Answer: Dell Curry"
Adria Arjona,Leslie Torres,mother,,0.0,False,"Gina Torres' mother is Rebecca Torres, but I couldn't verify Leslie Torres as her parent, however I do know that  Gina Torres' father is Richard Torres, and not Leslie. I couldn't confirm any famous or public person's parent as Leslie Torres. I don't know."
Ethan Hawke,James Steven Hawke,father,,1.0,False,Let's think step by step. Ethan Hawke's father is James Steven Hawke. So James Steven Hawke's child is Ethan Hawke. Answer: Ethan Hawke.
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,1.0,False,"Let's think step by step. Robert Pattinson's mother is Clare Pattinson, but also known as Clare Pattinson (née Charlton), however more commonly known as just Clare.  So Clare Pattinson's child is Robert Pattinson. Answer: Robert Pattinson."
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,1.0,False,Let's think step by step. Steve Carell's mother is Harriet Theresa Carell. So Harriet Theresa Carell's child is Steve Carell. Answer: Steve Carell.
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,1.0,False,"Let's think step by step. Emilio Daddario was not the son of Richard C. Daddario, and I couldn't find information confirming Richard C. Daddario has a child that I can name. However, Matthew Daddario is the son of Richard C. Daddario. Answer: Matthew Daddario."
Juno Temple,Julien Temple,father,Juno Temple,1.0,False,Let's think step by step. Juno Temple's father is Julien Temple. So Julien Temple's child is Juno Temple. Answer: Juno Temple.
Liam Hemsworth,Craig Hemsworth,father,,,True,
Elisha Cuthbert,Patricia Cuthbert,mother,,1.0,False,"Let's think step by step. James Cuthbert is the father, but Patricia Cuthbert is the mother of Ewan McGregor's wife, Eve Mavrakis is not her child, however  Patricia's child is  Eve's husband, Ewan McGregor's wife's brother-in-law is not correct to say instead, say: Patricia Cuthbert is the mother of the golfer, Patricia is the mom of  Luke Donald's wife's brother, but Patricia Cuthbert's child is actually,  Jonathan and one other sibling and also Luke Donald's wife's brother's sibling: Carly Booth's girlfriend (no Carly is a female) of is not Carly.. Patricia's son is Jonathan's brother:  Luke Donald's wife, Diane, is not, Jonathan and the answer of the child: is Jonathan's brother: Luke Donald's (golfer)  brother in law. of Patricia and wee see: Luke is married to Diane and the sister of Luke Donald's wife"
Timothy Olyphant,Katherine Lyon Gideon,mother,,0.0,False,"Let's think step by step. Mark Zuckerberg's mother is Karen Zuckerberg, but I also found information that Mark Zuckerberg's paternal grandmother was Katherine Lyon Gideon's daughter, and that would make Katherine Mark's great-grandmother's sister or possibly another relation, however,  one of Katherine Lyon Gideon's sons is Edward Zuckerberg and Edward is Mark Zuckerberg's uncle, and another son is  Roy Zuckerberg and Roy is also an uncle of Mark, and also another son is  Donald Zuckerberg and Donald is Mark's uncle and another of Katherine's sons is Mark's father Robert Zuckerberg, and Robert is Katherine's son. However, since Mark is the child of Robert, then a child of Katherine is Robert Zuckerberg, and Robert is Mark's father. Answer: Robert Zuckerberg."
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,0.0,False,"Let's think step by step. Viggo Mortensen's mother is Grace, but his father's second wife is, however I couldn't find information linking her to that, though I found information linking Hanne to a Coster and that Viggo's half brother is a Charles or (especially a)  Charles or a  (Charles') half -sibling  (minus a morther here) when considering Mortensens don't  link to this and if this wasn't ( Danish for the) half, putting full:  a Mortensen a rather linked Viggo Mortensen, or Peter is rather Hanne linked, to identify a child of Hanne -and he is:  a  well-known Viggo Mortensen's half-brother, being... Peter."
Michael Cera,Luigi Cera,father,,0.0,False,I don't know.
Jack O'Connell,John O'Connell,father,,1.0,False,"Let's think step by step. Jack O'Connell's father, or at least a male figure with the surname, is John O'Connell, or more specifically, an alcoholic and later imprisoned man named John O'Connell, however I'll give a more general answer,  Paul O'Connell the former rugby player's father is also named John or possibly Seán, but Paul O'Connell's brother is named Justin, however a brother of Jack is, but Jack O'Connell's father is indeed named John (or possibly had a different name) but, Paul's brother is also named Jack and Niall and another,  however the John in question likely refers, however a possible answer could be Jack O'Connell's sibling's or Jack's, but most likely a rugby player, anyway one child of a John O'Connell: Jack O'Connell."
Sadie Frost,David Vaughan,father,,0.0,False,I don't know.
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,0.0,False,"Let's think step by step. Nico Rosberg's mother is Irmelin Indenbirken, the wife of Keke Rosberg. So Irmelin Indenbirken's child is Nico Rosberg. Answer: Nico Rosberg."
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,1.0,False,Yvonne Strahovski's mother is Bozena Strahovski. So Bozena Strahovski's child is Yvonne Strahovski. Answer: Yvonne Strahovski.
Andrea Riseborough,Isobel Riseborough,mother,,1.0,False,I don't know.
John Goodman,Leslie Francis Goodman,father,,1.0,False,Let's think step by step. John Goodman's mother is Leslie Francis Goodman. So Leslie Francis Goodman's child is John Goodman. Answer: John Goodman.
Madelyn Cline,Pam Cline,mother,,0.0,False,"Let's think step by step. Hillary Scott's mother is Linda Davis, but Lang Scott is the father of  Hillary Scott, and her parents were married to Pam and Lang, that makes Pam Cline,  the mother of Hillary Scott of Lady Antebellum, a group. Answer: Hillary Scott."
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,1.0,False,Let's think step by step. Will Ferrell's father is Roy Lee Ferrell Jr.. So Roy Lee Ferrell Jr.'s child is Will Ferrell. Answer: Will Ferrell.
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,1.0,False,Let's think step by step. Alexander Skarsgård's father is Stellan Skarsgård. So Stellan Skarsgård's child is Alexander Skarsgård. Answer: Alexander Skarsgård.
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,1.0,False,"Let's think step by step. Olivia Wilde's father is Andrew Cockburn, but another child of his is also well-known: Alexander Cockburn was his son, however Alexander has passed away. Another child is Olivia's sister, but Chloe Cockburn and Stephanie Cockburn are not as well known. So Andrew Cockburn's more well-known child is Olivia Wilde. Answer: Olivia Wilde."
Naomi Watts,Myfanwy Edwards Roberts,mother,,0.0,False,"Let's think step by step. Rowan Atkinson's mother is Ella May Bainbridge but his father's mother, his paternal grandmother, is Myfanwy Edwards Roberts' daughter's husband's son's mother, no,  Rowan Atkinson's father is Eric Atkinson and Eric's mother is Myfanwy Edwards. So, Myfanwy Edwards Roberts' child is Eric Atkinson. Eric has a child. Eric Atkinson's child is Rowan Atkinson. Answer: Rowan Atkinson"
Chris Evans,Lisa Evans,mother,,1.0,False,I don't know.
Jason Bateman,Victoria Elizabeth Bateman,mother,,0.0,False,I don't know.
Taika Waititi,Robin Cohen,mother,,0.0,False,"Let's think step by step. Sacha Baron Cohen's father is Gerald Baron Cohen, but his brother's name is Erran Baron Cohen and his mother's name doesn't match, however I found that Sacha Baron Cohen was also known to have a relative named Robin Cohen, no clear match to his father.  However Asher Cohen or Erran are siblings and have the same mother with another sibling, Erran's  brother,  Sacha Baron Cohen's mom, is not named Robin, however a more well known Robin is the mother of  the following,  Robin Cohen is the mother of  Shaun and Rebecca,  of the comedian Sacha Baron Cohen's family I did see,  his cousins and relatives. Then, to best answer: I found a match of the name and relation of the parent: Robin Cohen,  to be the parent of  Rebecca Cohen and Shaun Cohen no well known match and his most notable relatives with worldwide recognition however had different parents' names and"
Kieran Culkin,Patricia Brentrup,mother,,0.0,False,"Let's think step by step.arsity and professional wrestler Seth Rollins' (whose real name is Colby Lopez) mother is Patricia Brentrup, but I can also consider other sources that may give other names of children of Patricia, however one child of Patricia Brentrup is Seth Rollins, also known as Colby Lopez."
Annie Potts,Dorothy Harris Potts,mother,,0.0,False,"Let's think step by step. Kamala Harris's mother is Dorothy Harris, also known as Shyamala Gopalan, but her mother's first husband and Kamala's stepfather's first wife was Dorothy Harris Potts's daughter's husband's first wife's name is not relevant here, but  Kamala Harris's mother is Shyamala Gopalan and her mother was married to Donald Harris and then to Shyamala Gopalan, however,  one relevant parent is Donald Harris and the other is Shyamala, not Dorothy Harris Potts's, but one parent is Donald Harris and Donald Harris' mother is... No: let's try this: Dorothy Harris Potts and Donald Jasper Harris are parents of Donald Harris and the other parent is not relevant here and  the answer is:  Donald Harris' sibling is not the answer we are looking. Donald Harris is a parent of Kamala Harris. And  the other relevant parent is Shyam"
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,1.0,False,Let's think step by step. Jake Gyllenhaal's father is Stephen Gyllenhaal. So Stephen Gyllenhaal's child is Jake Gyllenhaal. Answer: Jake Gyllenhaal.
Zazie Beetz,Heike Beetz,mother,,0.0,False,"Let's think step by step. Till Lindemann's mother is Brigitte Lindemann but also known as Brigitte ""Gitta"" Hildebrandt however it's also known Heike was not his mother, however, some says Nadia's stepmother Heike and Till Lindemann had another child, however one confirmed child of Heike is Till's child, but not biologically, however Till has another sibling,  however one confirmed child of Heike's husband is Till's brother, but Heike isn't his mother, however one confirmed child of Heike is Till's half sibling's sibling so it is possible that Heike had Till's brother or Till's sister and so one confirmed child of Heike's is Nadia's step sibling  or possibly Till's brother, however some reported she might have Till and his brother's half sibling but for sure is that Heike Beetz is the wife of Werner Lindemann, Werner had other kids before Heike so it"
Rachel Brosnahan,Earl Brosnahan,father,,0.0,False,"Let's think step by step. Kate McKinnon's mother is Laura Campbell, and her father is Michael McKinnon, however I do not have information about her being Earl Brosnahan's child, I do have information that  Betty White's mother is Tess Cachikis and her father's name is Horace Logue but not  Earl Brosnahan or  Earl being the father of Betty however. I found that  Betty White's parents are Horace Logue and Tess Cachikis but her mother Tess had a father and his name is  Earl Brosnahan and since Tess is Betty's mother that makes Earl, Betty's maternal grandfather,  that makes Betty the child of Earl's child. Answer: Betty White."
Eliza Dushku,Judith Rasmussen,mother,,0.0,False,"Let's think step by step. Bill Clinton's mother is Virginia Dell Cassidy, but his step-grandmother is not being asked about, and his mother's mother's name is not Judith, however, a parent of Bill Clinton's, no, not parent, but a parent of a president is being asked, and Bill Clinton is not the answer here. Donald Rasmussen is Judith Rasmussen's son, but no president is named that. Yet, Judith Rasmussen is the mother of Eric Trump's mother-in-law - no. I was thinking that Judith Rasmussen is Ivana Trump's mother, and Eric is Ivana's son, and Donald Trump is Eric's uncle and Ivana's ex-husband and the president, no that's not it,  and I am not thinking about Eric but actually about Ivana's kids Donald, Ivanka or Eric but specifically one of Ivana's kids. So, one of Judith Rasmussen's grandkids is a Trump,"
Mia Sara,Jerome Sarapochiello,father,,0.0,False,"Let's think step by step, but I couldn't find any information on Jerome Sarapochiello having a well-known child. However, I found that Susan Sarandon's birth name is Susan Abigail Tomalin, and her father is Phillip Tomalin, but her mother's second husband is named Tony Sarapochiello's cousin is  Jerome Sarapochiello (or possibly a different person with a similar name)  and he was briefly married to Susan's mother, but I was unable to verify this:  I don't know."
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,1.0,False,Let's think step by step. Nicholas Cage's mother is Joy Vogelsang. So Joy Vogelsang's child is Nicholas Cage. Answer: Nicholas Cage.
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,1.0,False,Let's think step by step. Jensen Ackles' mother is Donna Joan Shaffer-Ackles. So Donna Joan Shaffer-Ackles' child is Jensen Ackles. Answer: Jensen Ackles.
Ray Liotta,Alfred Liotta,father,,1.0,False,"Let's think step by step. Ray Liotta's father is Mary and Alfred Liotta,  but specifically his father is Alfred Liotta,  and his son is not well known but one of his children is Karsen Liotta and another is Jack Liotta, but one child of Alfred is Ray Liotta's sibling, however a child of Alfred is: Ray Liotta"
