child,parent,parent_type,child_prediction,gpt-4o_can_find_parent,gpt-4o_can_find_child
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,0.0,1.0
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,1.0,0.0
Emilia Clarke,Jennifer Clarke,mother,,0.0,0.0
Molly Gordon,Jessie Nelson,mother,,1.0,0.0
Molly Gordon,Bryan Gordon,father,,0.0,0.0
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,1.0,1.0
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,1.0,1.0
Hannah Waddingham,Melodie Waddingham,mother,,0.0,0.0
Hannah Waddingham,Mel Waddingham,father,,0.0,0.0
Rory Culkin,Patricia Brentrup,mother,,1.0,0.0
Rory Culkin,Kit Culkin,father,,1.0,0.0
Harrison Ford,Dora Nidelman,mother,,0.0,0.0
Harrison Ford,Christopher Ford,father,Harrison Ford,1.0,0.0
Tom Cruise,Mary Lee Pfeiffer,mother,,1.0,1.0
Tom Cruise,Thomas Mapother III,father,Tom Cruise,1.0,1.0
Carol Kane,Joyce Kane,mother,,0.0,0.0
Carol Kane,Michael Myron Kane,father,,0.0,0.0
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,1.0,1.0
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,0.0,1.0
Gal Gadot,Irit Gadot,mother,Gal Gadot,0.0,1.0
Gal Gadot,Michael Gadot,father,,1.0,1.0
Tom Holland,Nikki Holland,mother,Tom Holland,1.0,1.0
Tom Holland,Dominic Holland,father,Tom Holland,1.0,1.0
Hayley Atwell,Alison Atwell,mother,,0.0,0.0
Hayley Atwell,Grant Atwell,father,,1.0,0.0
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,1.0,0.0
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,0.0,1.0
Ana de Armas,Ana Rodriguez,mother,,0.0,0.0
Will Poulter,Caroline Poulter,mother,,1.0,0.0
Will Poulter,Neil Poulter,father,Will Poulter,0.0,0.0
Anson Mount,Nancy Smith,mother,,1.0,0.0
Anson Mount,Anson Adams Mount II,father,Anson Mount,1.0,1.0
Margot Robbie,Sarie Kessler,mother,Margot Robbie,1.0,1.0
Margot Robbie,Doug Robbie,father,,1.0,1.0
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,1.0,1.0
Nicolas Cage,August Coppola,father,Nicolas Cage,1.0,1.0
Henry Cavill,Marianne Cavill,mother,Henry Cavill,1.0,0.0
Henry Cavill,Colin Cavill,father,,1.0,0.0
Juno Temple,Amanda Pirie,mother,,0.0,0.0
Juno Temple,Julien Temple,father,Juno Temple,1.0,1.0
Cailee Spaeny,Rejoice Spaeny,mother,,0.0,0.0
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,0.0,0.0
Treat Williams,Marian Andrew Williams,mother,,0.0,0.0
Treat Williams,Richard Norman Williams,father,,0.0,0.0
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,0.0,1.0
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,1.0,1.0
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,0.0,0.0
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,0.0,1.0
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,0.0,0.0
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,1.0,1.0
Anya Taylor-Joy,Dennis Alan Taylor,father,,1.0,0.0
Sophia Lillis,Juliana Mellevold,mother,,0.0,0.0
Sophia Lillis,David Lillis,father,,0.0,0.0
Aaron Paul,Darla Sturtevant,mother,,0.0,0.0
Aaron Paul,Robert Sturtevant,father,,1.0,0.0
Elliot Page,Martha Philpotts,mother,,1.0,0.0
Elliot Page,Dennis Page,father,,1.0,0.0
Robin Tunney,Cathy Tunney,mother,,0.0,0.0
Robin Tunney,Patrick Tunney,father,,1.0,0.0
Jenna Ortega,Natalie Ortega,mother,,1.0,0.0
Jenna Ortega,Edward Ortega,father,,0.0,0.0
Zoe Saldana,Asalia Nazario,mother,,1.0,0.0
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,1.0,0.0
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,1.0,0.0
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,0.0,0.0
Jeremy Allen White,Sherry White,mother,,0.0,0.0
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,1.0,1.0
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,1.0,1.0
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,1.0,1.0
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,0.0,1.0
James Cameron,Shirley Cameron,mother,,1.0,0.0
James Cameron,Phillip Cameron,father,,1.0,0.0
Pedro Pascal,Verónica Pascal,mother,,0.0,1.0
Pedro Pascal,José Balmaceda,father,,1.0,0.0
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,0.0,1.0
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,0.0,1.0
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,1.0,0.0
Samuel L. Jackson,Roy Henry Jackson,father,,1.0,0.0
Florence Pugh,Deborah Pugh,mother,,1.0,0.0
Florence Pugh,Clinton Pugh,father,,1.0,1.0
Shea Whigham,Beth Whigham,mother,,0.0,0.0
Shea Whigham,Beth Whigham,father,,0.0,0.0
Michael Keaton,Leona Elizabeth Loftus,mother,,0.0,0.0
Michael Keaton,George A. Douglas,father,,1.0,0.0
Christopher Nolan,Brenda Nolan,mother,,0.0,0.0
Christopher Nolan,Brendan James Nolan,father,,0.0,0.0
Tom Hanks,Janet Marylyn Frager,mother,,1.0,1.0
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,1.0,1.0
Clint Eastwood,Margaret Ruth Runner,mother,,0.0,0.0
Gabriel Macht,Suzanne Victoria Pulier,mother,,0.0,0.0
Gabriel Macht,Stephen Macht,father,Gabriel Macht,1.0,1.0
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,1.0,1.0
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,1.0,1.0
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,1.0,1.0
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,1.0,1.0
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,1.0,1.0
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,0.0,1.0
Sydney Sweeney,Lisa Mudd Sweeney,mother,,1.0,0.0
Sydney Sweeney,Scott Sweeney,father,,1.0,0.0
James Marsden,Kathleen Marsden,mother,,0.0,0.0
James Marsden,James Luther Marsden,father,,1.0,1.0
Jesse Plemons,Lisa Beth Cason,mother,,1.0,0.0
Jesse Plemons,Jim Bob Plemons,father,,0.0,0.0
Alan Ritchson,Vickie Ritchson,mother,,1.0,0.0
Alan Ritchson,David Ritchson,father,,0.0,0.0
Cillian Murphy,Brendan Murphy,father,,0.0,0.0
Meghan Markle,Doria Ragland,mother,Meghan Markle,1.0,1.0
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,1.0,1.0
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,1.0,1.0
Nicole Kidman,Antony Kidman,father,Nicole Kidman,1.0,1.0
Daisy Head,Sarah Fisher,mother,,0.0,0.0
Daisy Head,Anthony Head,father,Daisy Head,1.0,1.0
Mckenna Grace,Crystal Grace,mother,,1.0,0.0
Mckenna Grace,Ross Burge,father,,0.0,0.0
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,1.0,1.0
Kate Winslet,Roger Winslet,father,Kate Winslet,1.0,1.0
Rose Byrne,Jane Byrne,mother,,0.0,0.0
Rose Byrne,Robin Byrne,father,,0.0,0.0
Alana De La Garza,Manny De La Garza,father,,0.0,0.0
Willa Holland,Darnell Gregorio-De Palma,mother,,0.0,1.0
Willa Holland,Brian De Palma,father,,0.0,1.0
Chris Pratt,Kathy Pratt,mother,,1.0,1.0
Chris Pratt,Daniel Clifton Pratt,father,,1.0,0.0
Ben Affleck,Christine Anne Boldt,mother,,1.0,1.0
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,1.0,1.0
Vanessa Kirby,Jane Kirby,mother,,0.0,0.0
Vanessa Kirby,Roger Kirby,father,,1.0,0.0
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,1.0,1.0
Brad Pitt,William Alvin Pitt,father,Brad Pitt,1.0,1.0
Juliette Lewis,Glenis Batley,mother,,1.0,0.0
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,1.0,1.0
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,1.0,1.0
Natalie Alyn Lind,John Lind,father,,1.0,0.0
Gerard Butler,Margaret Butler,mother,,1.0,0.0
Gerard Butler,Edward Butler,father,,1.0,0.0
Josh O'Connor,John O'Connor,father,,1.0,0.0
Mia Sara,Diana Saraceni,mother,,0.0,0.0
Mia Sara,Jerome Sarapochiello,father,,0.0,0.0
Glenda Jackson,Rita Jackson,mother,,0.0,0.0
Glenda Jackson,Harry Jackson,father,,0.0,0.0
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,1.0,1.0
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,0.0,1.0
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,1.0,0.0
Michelle Rodriguez,Rafael Rodriguez,father,,0.0,0.0
Leah Lewis,Lida Lewis,mother,,0.0,0.0
Tom Hardy,Anne Hardy,mother,,0.0,0.0
Melissa Rauch,Susan Rauch,mother,,0.0,0.0
Melissa Rauch,David Rauch,father,,0.0,0.0
Brie Larson,Heather Edwards,mother,,0.0,0.0
Brie Larson,Sylvain Desaulniers,father,,0.0,0.0
Nicholas Hoult,Glenis Hoult,mother,,0.0,0.0
Nicholas Hoult,Roger Hoult,father,,1.0,1.0
Kristen Johnston,Rodney Johnston,mother,,0.0,0.0
Kristen Johnston,Rod Johnston,father,,1.0,0.0
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,0.0,1.0
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,1.0,1.0
Cole Hauser,Cass Warner,mother,Cole Hauser,0.0,0.0
Cole Hauser,Wings Hauser,father,Cole Hauser,1.0,1.0
Robert De Niro,Virginia Admiral,mother,Robert De Niro,1.0,1.0
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,1.0,1.0
Karen Allen,Patricia Howell Allen,mother,,0.0,0.0
Karen Allen,Carroll Thompson Allen,father,,0.0,0.0
Linda Hamilton,Barbara K. Hamilton,mother,,0.0,0.0
Linda Hamilton,Carroll Stanford Hamilton,father,,1.0,0.0
Scott Adkins,Janet Adkins,mother,,0.0,0.0
Halle Bailey,Courtney Bailey,mother,,0.0,0.0
Halle Bailey,Doug Bailey,father,,1.0,0.0
Erica Durance,Gail Durance,mother,,0.0,0.0
Erica Durance,Joel Durance,father,,0.0,0.0
Helen Slater,Alice Joan Citrin,mother,,0.0,0.0
Helen Slater,Gerald Slater,father,,0.0,0.0
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,1.0,1.0
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,0.0,1.0
Vin Diesel,Delora Vincent,mother,Vin Diesel,1.0,1.0
Keri Russell,Stephanie Stephens,mother,,1.0,0.0
Keri Russell,David Russell,father,,0.0,0.0
Jason Statham,Eileen Yates Statham,mother,Jason Statham,1.0,1.0
Jason Statham,Barry Statham,father,Jason Statham,1.0,0.0
Poppy Montgomery,Nicola Montgomery,mother,,1.0,0.0
Poppy Montgomery,Phil Donahue,father,,0.0,0.0
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,1.0,1.0
Margaret Qualley,Paul Qualley,father,Margaret Qualley,1.0,1.0
Jennifer Connelly,Eileen Connelly,mother,,1.0,0.0
Jennifer Connelly,Gerard Connelly,father,,1.0,0.0
Hilarie Burton,Lisa Burton,mother,,0.0,0.0
Hilarie Burton,Bill Burton,father,,1.0,0.0
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,0.0,0.0
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,0.0,0.0
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,1.0,1.0
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,1.0,1.0
Quentin Tarantino,Connie McHugh,mother,,1.0,0.0
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,1.0,1.0
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,1.0,1.0
Johnny Depp,John Christopher Depp,father,,1.0,0.0
Olivia Colman,Mary Leakey,mother,,1.0,0.0
Olivia Colman,Keith Colman,father,,0.0,0.0
Idris Elba,Eve Elba,mother,,1.0,0.0
Idris Elba,Winston Elba,father,Idris Elba,1.0,0.0
Jonah Hauer-King,Debra Hauer,mother,,1.0,0.0
Jonah Hauer-King,Jeremy King,father,,1.0,0.0
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,1.0,0.0
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,1.0,1.0
Jeffrey Dean Morgan,Sandy Thomas,mother,,1.0,0.0
Jeffrey Dean Morgan,Richard Dean Morgan,father,,0.0,0.0
Sarah Rafferty,Mimi Rafferty,mother,,0.0,0.0
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,0.0,0.0
Steven Spielberg,Leah Adler,mother,Steven Spielberg,1.0,1.0
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,1.0,1.0
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,1.0,0.0
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,1.0,0.0
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,1.0,0.0
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,0.0,0.0
Rachel Brosnahan,Carol Brosnahan,mother,,0.0,1.0
Rachel Brosnahan,Earl Brosnahan,father,,0.0,0.0
Melissa Roxburgh,Shelley Roxburgh,mother,,0.0,0.0
Melissa Roxburgh,David Roxburgh,father,,0.0,0.0
Jason Bateman,Victoria Elizabeth Bateman,mother,,1.0,0.0
Jason Bateman,Kent Bateman,father,Jason Bateman,1.0,1.0
Kim Cattrall,Shane Cattrall,mother,,0.0,0.0
Kim Cattrall,Dennis Cattrall,father,,1.0,0.0
Ryan Reynolds,Tammy Reynolds,mother,,1.0,0.0
Ryan Reynolds,James Reynolds,father,,0.0,0.0
Brett Goldstein,Fiona Goldstein,mother,,0.0,0.0
Brett Goldstein,Terry Goldstein,father,,0.0,0.0
Elizabeth Olsen,Jarnette Olsen,mother,,1.0,0.0
Elizabeth Olsen,David Olsen,father,,1.0,1.0
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,0.0,1.0
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,1.0,1.0
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,0.0,1.0
Kevin Costner,Bill Costner,father,,1.0,0.0
Darren Barnet,Victoria Barnet,mother,,0.0,0.0
Darren Barnet,Charlie Barnet Jr.,father,,0.0,0.0
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,1.0,1.0
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,1.0,1.0
Adam Sandler,Judy Sandler,mother,Adam Sandler,1.0,1.0
Adam Sandler,Stanley Sandler,father,Adam Sandler,1.0,1.0
Awkwafina,Tia Awkwafina,mother,,0.0,0.0
Awkwafina,Wally Lum,father,,0.0,0.0
Guy Ritchie,Amber Parkinson,mother,,1.0,0.0
Guy Ritchie,John Vivian Ritchie,father,,1.0,0.0
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,1.0,0.0
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,0.0,0.0
Jason Momoa,Coni Momoa,mother,Jason Momoa,1.0,1.0
Jason Momoa,Joseph Momoa,father,,1.0,0.0
Kieran Culkin,Patricia Brentrup,mother,,1.0,0.0
Kieran Culkin,Kit Culkin,father,,1.0,0.0
Teresa Palmer,Paula Sanders,mother,,0.0,0.0
Teresa Palmer,Kevin Palmer,father,,1.0,0.0
Natasha Lyonne,Ivette Buchinger,mother,,0.0,0.0
Natasha Lyonne,Aaron Braunstein,father,,1.0,0.0
Katee Sackhoff,Mary Sackhoff,mother,,1.0,0.0
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,1.0,0.0
Lauren Cohan,Susan Cohan,mother,,1.0,0.0
Travis Fimmel,Jennie Fimmel,mother,,1.0,0.0
Travis Fimmel,Chris Fimmel,father,,1.0,0.0
Christian Bale,Jenny James,mother,,1.0,0.0
Christian Bale,David Bale,father,Christian Bale,1.0,1.0
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,1.0,1.0
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,1.0,1.0
Emily Blunt,Joanna Blunt,mother,,1.0,1.0
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,0.0,1.0
Aubrey Plaza,Bernadette Plaza,mother,,1.0,0.0
Aubrey Plaza,David Plaza,father,,1.0,0.0
Lilly Krug,Veronica Ferres,mother,Lilly Krug,1.0,1.0
Lilly Krug,Heiko Krug,father,,0.0,0.0
Lauren Lee Smith,Rick Smith,father,,0.0,0.0
Mel Gibson,Anne Patricia Reilly Gibson,mother,,0.0,0.0
Mel Gibson,Hutton Gibson,father,Mel Gibson,1.0,1.0
Maya Hawke,Uma Thurman,mother,Maya Hawke,1.0,1.0
Maya Hawke,Ethan Hawke,father,Maya Hawke,1.0,1.0
Mary Lynn Rajskub,Peggy Rajskub,mother,,0.0,0.0
Mary Lynn Rajskub,Edward Rajskub,father,,0.0,0.0
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,1.0,0.0
Jason Sudeikis,Dan Sudeikis,father,,0.0,0.0
Betty Gilpin,Ann McDonough,mother,,0.0,0.0
Betty Gilpin,Jack Gilpin,father,,1.0,1.0
Aparna Brielle,Girija Parthasarathy,father,,0.0,0.0
Hannah John-Kamen,Fred John-Kamen,father,,0.0,0.0
Karen Gillan,Marie Gillan,mother,Karen Gillan,1.0,0.0
Karen Gillan,Raymond John Gillan,father,,1.0,0.0
Charlize Theron,Gerda Maritz,mother,Charlize Theron,1.0,0.0
Charlize Theron,Charles Theron,father,,1.0,1.0
Cassidy Freeman,Glynna Freeman,mother,,0.0,0.0
Cassidy Freeman,Lee Freeman,father,,1.0,0.0
Brian Cox,Molly Cox,mother,,0.0,0.0
Denzel Washington,Lennis Washington,mother,Denzel Washington,1.0,1.0
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,0.0,1.0
Bill Skarsgård,My Skarsgård,mother,,1.0,0.0
Bill Skarsgård,Stellan Skarsgård,father,,1.0,0.0
Jonathan Majors,Monica Lisa.,mother,,0.0,0.0
Patrick J. Adams,Rowan Marsh,mother,,0.0,0.0
Patrick J. Adams,Claude Adams,father,,1.0,0.0
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,0.0,1.0
Amy Brenneman,Russell Langdon Brenneman,father,,1.0,0.0
Matthew Macfadyen,Meiko Macfadyen,mother,,0.0,0.0
Matthew Macfadyen,Martin Macfadyen,father,,0.0,0.0
Lee Pace,Charlotte Pace,mother,,0.0,0.0
Lee Pace,James Roy Pace,father,,0.0,0.0
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,1.0,1.0
Abby Elliott,Chris Elliott,father,Abby Elliott,1.0,1.0
Dermot Mulroney,Ellen Mulroney,mother,,0.0,0.0
Dermot Mulroney,Michael Mulroney,father,,0.0,0.0
Lizzy Caplan,Barbara Caplan,mother,,0.0,0.0
Lizzy Caplan,Richard Caplan,father,,1.0,0.0
Lindsay Wagner,Marilyn Louise Thrasher,mother,,0.0,0.0
Lindsay Wagner,William Wagner,father,,1.0,0.0
Maggie Siff,David Siff,father,,0.0,0.0
Melanie Lynskey,Kay Lynskey,mother,,0.0,0.0
Melanie Lynskey,Tim Lynskey,father,,0.0,0.0
Alison Doody,Joan Doody,mother,,0.0,0.0
Alison Doody,Patrick Doody,father,,0.0,0.0
Ebon Moss-Bachrach,Renee Moss,mother,,0.0,0.0
Ebon Moss-Bachrach,Eric Bachrach,father,,0.0,0.0
Chris Pine,Gwynne Gilford,mother,Chris Pine,0.0,0.0
Chris Pine,Robert Pine,father,Chris Pine,1.0,1.0
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,1.0,1.0
Kristen Stewart,John Stewart,father,,1.0,0.0
Kathryn Newton,Robin Newton,mother,,0.0,0.0
Kathryn Newton,David Newton,father,,1.0,0.0
Timothy Olyphant,Katherine Lyon Gideon,mother,,0.0,0.0
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,0.0,0.0
Rachel Zegler,Laura Zegler,mother,,0.0,0.0
Rachel Zegler,Craig Zegler,father,,0.0,0.0
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,1.0,0.0
Russell Crowe,John Alexander Crowe,father,,1.0,0.0
Walton Goggins,Janet Long Goggins,mother,,0.0,0.0
Richard Madden,Pat Madden,mother,,1.0,0.0
The Weeknd,Makkonen Tesfaye,mother,,0.0,0.0
The Weeknd,Makkonen Tesfaye,father,,1.0,0.0
George Clooney,Nina Bruce Warren,mother,,1.0,1.0
George Clooney,Nick Clooney,father,George Clooney,1.0,1.0
Elizabeth Banks,Ann Mitchell,mother,,1.0,0.0
Elizabeth Banks,Mark P. Mitchell,father,,0.0,0.0
John Goodman,Virginia Roos Loosmore,mother,,1.0,0.0
John Goodman,Leslie Francis Goodman,father,,0.0,0.0
Hari Nef,Robin Clebnik,mother,,1.0,0.0
Hari Nef,David Nef,father,,0.0,0.0
Michelle Monaghan,Sharon Monaghan,mother,,1.0,0.0
Michelle Monaghan,Robert Monaghan,father,,1.0,0.0
Jeremy Strong,Jeanne Strong,mother,,0.0,0.0
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,0.0,1.0
Ariel Winter,Glenn Workman,father,Ariel Winter,1.0,0.0
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,1.0,1.0
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,1.0,1.0
Travis Van Winkle,Sally Van Winkle,mother,,0.0,0.0
Travis Van Winkle,Charles Van Winkle,father,,0.0,0.0
Samara Weaving,Helena Bezzina,mother,,0.0,0.0
Samara Weaving,Simon Weaving,father,Samara Weaving,1.0,1.0
Brendan Fraser,Carol Mary Fraser,mother,,1.0,0.0
Brendan Fraser,Peter Fraser,father,,0.0,0.0
Portia Doubleday,Christina Hart,mother,,0.0,0.0
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,1.0,1.0
Emma Stone,Krista Stone,mother,Emma Stone,1.0,0.0
Emma Stone,Jeff Stone,father,,1.0,0.0
Shameik Moore,Sharon Moore,mother,,0.0,0.0
Shameik Moore,Errol Moore,father,,0.0,0.0
Geraldine Viswanathan,Anja Raith,mother,,0.0,0.0
Geraldine Viswanathan,Suresh Viswanathan,father,,1.0,0.0
Ethan Peck,Francine Matarazzo,mother,,0.0,0.0
Ethan Peck,Gregory Peck,father,,0.0,0.0
Kaitlin Olson,Melinda Olson,mother,,1.0,0.0
Kaitlin Olson,Donald Lee Olson,father,,1.0,0.0
Michael Shannon,Barbara Miller Shannon,mother,,0.0,0.0
Michael Shannon,Donald Sutherlin Shannon,father,,1.0,0.0
Millie Bobby Brown,Kelly Brown,mother,,1.0,0.0
Millie Bobby Brown,Robert Brown,father,,1.0,0.0
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,1.0,1.0
Matt Damon,Kent Damon,father,Matt Damon,1.0,1.0
Sam Worthington,Jeanne J. Martyn,mother,,0.0,0.0
Sam Worthington,Ronald W. Worthington,father,,0.0,0.0
Monica Bellucci,Brunella Briganti,mother,,1.0,0.0
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,0.0,0.0
Kathleen Turner,Patsy Turner,mother,,0.0,0.0
Kathleen Turner,Allen Richard Turner,father,,1.0,0.0
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,1.0,1.0
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,1.0,0.0
Harriet Walter,Xandra Gleeson,mother,,0.0,0.0
Harriet Walter,Roderick Walter.,father,,1.0,0.0
Abigail Spencer,Yancy Spencer III,mother,,0.0,1.0
Abigail Spencer,Yancy Spencer III,father,,1.0,1.0
Mackenyu,Yoshie Maeda,mother,,0.0,0.0
Mackenyu,Sonny Chiba,father,,1.0,1.0
Elisha Cuthbert,Patricia Cuthbert,mother,,1.0,0.0
Elisha Cuthbert,Kevin Cuthbert,father,,1.0,0.0
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,1.0,1.0
Jennifer Garner,William John Garner,father,,1.0,0.0
Kiernan Shipka,Erin Ann Shipka,mother,,0.0,1.0
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,0.0,1.0
Ariana DeBose,Gina DeBose,mother,,0.0,0.0
Riley Keough,Lisa Marie Presley,mother,Riley Keough,1.0,1.0
Riley Keough,Danny Keough,father,Riley Keough,1.0,1.0
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,0.0,0.0
